,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.4642256,0.55738056,0.59761846,0.8353337,0.74662375,0.7332244,0.9270791,0.99780405,0.9969198,0.99958307,0.9936973,0.98058254,0.9998535,0.9975529,0.9996371,1.0,0.99999654,0.9987589,0.9999949,0.9999918
17,0.59993637,0.6336386,0.3767357,0.64983875,0.7203108,0.77745545,0.9036299,0.99998033,0.998453,0.9402035,0.9992402,0.98120147,0.9987362,0.99989426,0.9999205,1.0,0.99998903,0.99788076,1.0,0.999948
18,0.6390252,0.6331299,0.6581388,0.90656793,0.8028636,0.8365591,0.8245102,0.92170554,0.9966816,0.99995947,0.99998724,0.9999994,0.9999999,0.99995613,1.0,0.99997914,0.999962,0.9997156,1.0,0.99998873
19,0.35367408,0.5337025,0.69176924,0.8802366,0.83253306,0.9891887,0.9961976,0.9837327,0.99677354,0.99998856,0.99968255,0.9676347,0.99561644,0.99826163,0.9982355,0.9980666,0.99981326,1.0,0.99999964,0.9999995
20,0.3899523,0.67860633,0.7219901,0.77877074,0.7704834,0.91845596,0.92446244,0.99768716,0.9985794,0.9999684,0.99973756,0.999998,0.9999998,0.99999934,0.999969,0.99996454,0.9999981,0.9999997,0.9999725,0.9998437
21,0.46533495,0.5802207,0.64756024,0.73345,0.6575871,0.7300772,0.9520718,0.98437196,0.98797923,0.94781816,0.82174826,0.99932563,0.99999774,0.99968565,0.9996111,0.9999345,0.99976766,0.9999999,0.99998826,0.9999992
22,0.56182826,0.6260413,0.5848009,0.75721586,0.91509473,0.9418968,0.9992372,0.9997455,0.97100675,0.7913796,0.9707426,0.99820155,0.99847823,0.9999868,0.9996336,0.9999999,0.9999965,0.9999999,0.9999995,0.9999336
23,0.60604286,0.6679503,0.5127372,0.9100065,0.6739534,0.89303523,0.9346987,0.9759151,0.98600215,0.9993957,0.99998206,0.9999727,0.99837905,0.99596083,0.9999914,0.9998306,0.9999936,1.0,0.9999998,1.0
24,0.6865613,0.52791893,0.6317641,0.83296263,0.86889493,0.9643043,0.9991477,0.85880977,0.93037176,0.9999754,0.9938032,0.999818,0.9538167,0.99433404,0.99999034,0.9999529,0.9999914,0.99997795,0.99954903,0.9999753
25,0.5460132,0.6397711,0.7585371,0.78525203,0.8660003,0.9153533,0.9938744,0.9581262,0.95114696,0.9995662,0.83113736,0.9999708,0.9962943,0.9995903,0.9998845,0.99999964,0.99995375,0.9999918,0.99986345,1.0
26,0.71826017,0.63304627,0.5304779,0.7243601,0.98032886,0.89784545,0.99641514,0.76149905,0.99819154,1.0,0.99891883,0.997501,0.9999956,0.9327421,0.986413,0.99963796,1.0,0.9999943,0.9999999,0.9999218
27,0.59442985,0.5432683,0.57814515,0.63333404,0.8491971,0.8976878,0.9709757,0.9966424,0.9903803,0.9985019,0.99999076,0.9995661,0.9999976,0.9998023,0.9987508,0.9997555,0.9999796,0.9999984,0.9994715,0.99999636
28,0.5898916,0.5183519,0.55663306,0.93755484,0.9373229,0.9719151,0.8870047,0.9994167,0.95250595,0.9606969,0.9999736,0.9977335,0.9999709,0.99998635,0.99857986,0.999994,0.9999946,0.99962455,0.9999992,1.0
29,0.39354533,0.6480096,0.6487733,0.7035161,0.9974534,0.81045085,0.9959158,0.97552,0.99999845,0.996562,0.9997511,0.99891967,0.99999344,0.9998797,0.999996,0.9999973,1.0,0.9999998,0.99999857,0.9934956
