,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
14,0.6139673,0.52066976,0.65746003,0.6149597,0.51625293,0.66928273,0.6176829,0.8563088,0.7518405,0.6695213,0.6030297,0.7548657,0.5959175,0.9426178,0.99231404,0.94934523,0.9771711,0.97857845,0.9146868,0.9887188
15,0.3819299,0.5069636,0.63074535,0.5719218,0.4994015,0.83311045,0.59284914,0.92149913,0.6220093,0.57214874,0.629064,0.96598643,0.76140153,0.88771087,0.9632195,0.97691333,0.91746795,0.96228725,0.992976,0.9337473
16,0.4300596,0.6409274,0.33763307,0.6073749,0.71299964,0.62502223,0.5465616,0.8833582,0.76824903,0.60994256,0.86324817,0.9400028,0.49447137,0.95917785,0.9662182,0.76359445,0.73761785,0.93553287,0.97219527,0.99135053
17,0.34999096,0.45238227,0.48988247,0.5742263,0.83769894,0.66491723,0.38411137,0.74263555,0.48465914,0.8077835,0.8432687,0.9710811,0.8974527,0.95684814,0.97043693,0.96056765,0.98299885,0.98356426,0.98918754,0.82361066
18,0.59796137,0.4417235,0.5337907,0.4981987,0.58148,0.62680334,0.4888665,0.7750181,0.65153676,0.5381353,0.7992007,0.49782577,0.9527488,0.85702705,0.867659,0.934841,0.9477482,0.9619614,0.9776846,0.98358405
19,0.6119585,0.5386827,0.5610669,0.78522605,0.55198467,0.36647233,0.6001588,0.5277864,0.8706711,0.97447765,0.6888329,0.6765212,0.98331946,0.9650127,0.97377646,0.95608646,0.88138086,0.7804729,0.98286283,0.8127696
20,0.4657549,0.57029396,0.5283227,0.61964786,0.6666579,0.69722915,0.7570919,0.7031818,0.43372646,0.6569041,0.88979226,0.88889325,0.7490972,0.8050872,0.9401253,0.67355573,0.9772147,0.84184664,0.90548736,0.9593481
21,0.5735479,0.6088416,0.44813743,0.48915023,0.66969824,0.6884332,0.6596952,0.7577326,0.6445617,0.82262594,0.8415755,0.9705008,0.4636489,0.95735776,0.9560812,0.9824278,0.9506791,0.9262848,0.97029465,0.98713684
22,0.6393452,0.47305673,0.61223024,0.6224944,0.47699404,0.58944184,0.84316176,0.7638534,0.4902061,0.7823226,0.7532512,0.9263333,0.81872624,0.87810767,0.4891378,0.96232986,0.9803389,0.9930302,0.9890057,0.96437454
23,0.5914481,0.45792827,0.5792381,0.48826042,0.59038126,0.6311843,0.65580505,0.68197286,0.4138833,0.6784476,0.794987,0.7392293,0.9849931,0.8889553,0.98164684,0.8467272,0.9093405,0.9748703,0.9887711,0.94183075
24,0.6819838,0.43626633,0.5854069,0.5636915,0.22232406,0.67736185,0.7256509,0.7999855,0.76244473,0.78493744,0.8166541,0.87663555,0.9585732,0.88245356,0.9577035,0.9020872,0.8272441,0.7228693,0.8135889,0.9840883
25,0.58650315,0.44439524,0.43568158,0.45597798,0.52248114,0.56568307,0.48123592,0.80572,0.90623254,0.81836987,0.6093563,0.79163456,0.669479,0.71653783,0.992478,0.98094434,0.91268045,0.8667849,0.95124596,0.9724247
26,0.5585405,0.5375819,0.53438586,0.22082467,0.60890925,0.7319199,0.58359873,0.679773,0.8756906,0.9715244,0.70490956,0.55602956,0.8931244,0.8490257,0.75915706,0.8783973,0.9384632,0.934844,0.9589307,0.9736578
27,0.6295112,0.7011236,0.4295732,0.2979005,0.5097962,0.5385581,0.6613859,0.5735382,0.6166717,0.6270499,0.78134155,0.87470496,0.9801623,0.7542366,0.9752579,0.98194027,0.7308718,0.9522945,0.9738121,0.9836464
28,0.44078094,0.44326964,0.5903771,0.5763747,0.33334866,0.64207256,0.4340737,0.73880696,0.6825825,0.58456385,0.7152509,0.6835867,0.89111626,0.855415,0.8075121,0.9754472,0.97052634,0.97919786,0.9337163,0.9918381
29,0.520183,0.4498201,0.45300835,0.6432505,0.45020103,0.5567578,0.62227565,0.6916639,0.7800728,0.8283621,0.8741867,0.9872321,0.98370486,0.9634488,0.8939167,0.970016,0.96996915,0.7561371,0.8190867,0.98883486
