,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.21349041,0.14615439,0.12746778,0.11682795,0.13677272,0.09960018,0.10373332,0.12378305,0.110583805,0.048528872,0.20843291,0.30977467,0.19236512,0.29036888,0.15401557,0.3524979,0.5618597,0.5833086,0.5786766,0.48898497
17,0.15825664,0.12672925,0.16069075,0.16808547,0.1609771,0.14553416,0.14779708,0.17487219,0.33627558,0.09216584,0.14494854,0.13818678,0.40216893,0.18535426,0.20755084,0.4133699,0.4690183,0.39240998,0.6135414,0.30476502
18,0.12931761,0.15455285,0.12284148,0.16313013,0.15488648,0.17803144,0.17897299,0.25424254,0.15112634,0.15205856,0.2926926,0.2522093,0.20345387,0.19632831,0.1624672,0.38143605,0.519568,0.4423849,0.5656591,0.6911868
19,0.1466431,0.15352872,0.20818238,0.14008477,0.13417992,0.16033295,0.27569598,0.17820342,0.1478341,0.23717022,0.090283096,0.2107251,0.22756808,0.23985755,0.41921583,0.34891605,0.42330593,0.5300571,0.6403956,0.71834487
20,0.079521194,0.12295494,0.14336966,0.1344431,0.095906265,0.120977625,0.1338266,0.101674095,0.25831705,0.16244557,0.09537534,0.17982002,0.4276329,0.3993007,0.18890344,0.36001325,0.45211348,0.5707742,0.56310815,0.5990078
21,0.10569276,0.14141683,0.21313623,0.10894255,0.12935135,0.16830462,0.10915409,0.17641485,0.1133434,0.23189089,0.32164916,0.26703414,0.28060648,0.40050775,0.42857355,0.3186091,0.47839642,0.55559325,0.77693224,0.5622101
22,0.14284429,0.20720252,0.13569088,0.08374276,0.1124019,0.1343721,0.17193396,0.20301275,0.25725445,0.17618075,0.095896326,0.19133511,0.32247615,0.45985752,0.15268618,0.37336305,0.3457628,0.57512337,0.67686,0.19791526
23,0.12650356,0.13981035,0.1846028,0.1684173,0.13332377,0.16805841,0.23798916,0.23832348,0.27212045,0.19627337,0.3635525,0.18399242,0.21659012,0.22086611,0.42538828,0.20931657,0.54357755,0.49354586,0.7236391,0.46387005
24,0.07683053,0.16382618,0.13188747,0.098144464,0.24816465,0.19494283,0.15023772,0.23470268,0.12823904,0.1428242,0.14219949,0.3692786,0.4053008,0.31404513,0.6028727,0.35935327,0.2512257,0.5141905,0.6104078,0.5699969
25,0.14701623,0.16136608,0.1327174,0.09320473,0.13036367,0.17631216,0.08221708,0.13569203,0.17928179,0.27550545,0.3160341,0.29943934,0.26514798,0.36087275,0.31157643,0.25731352,0.53206265,0.41424894,0.46367407,0.68348634
26,0.11746806,0.13898107,0.10830478,0.14926317,0.15773885,0.15369205,0.09583495,0.31343237,0.2861185,0.08248692,0.33174703,0.36789235,0.28305218,0.45000297,0.26876488,0.2514419,0.48409015,0.43829912,0.6189846,0.29941523
27,0.12463399,0.13341478,0.16675387,0.087374285,0.096814245,0.15854204,0.16335544,0.1586932,0.24869148,0.2386589,0.19181226,0.1791186,0.09331178,0.21164708,0.29735333,0.65561104,0.39169985,0.2746949,0.6609696,0.77467126
28,0.13160345,0.108283624,0.12545869,0.15769899,0.17732605,0.18231398,0.27514285,0.1907986,0.18176913,0.16550052,0.1985099,0.35134828,0.2632493,0.367585,0.54186976,0.26051426,0.42807722,0.5881984,0.667389,0.8388631
29,0.13953339,0.17890546,0.22798526,0.1710495,0.08501385,0.08364768,0.2643401,0.17930144,0.24527884,0.16991082,0.18154322,0.18461776,0.43184337,0.22383893,0.38158315,0.4632699,0.5114218,0.5279037,0.7413527,0.6707679
