,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,0.12766907,0.12076831,0.18400599,0.2024873,0.15895422,0.35450286,0.31992477,0.47842473,0.5624717,0.39768627,0.51328516,0.61131877,0.6343988,0.73656225,0.8045927,0.90276206,0.85772026,0.92571175,0.9563168,0.9803179
12,0.20884046,0.12339065,0.23707786,0.20355661,0.28183874,0.28491208,0.3391948,0.30150136,0.4096294,0.5883988,0.44344983,0.5465636,0.7855357,0.7575282,0.84234726,0.7570131,0.93128604,0.9524805,0.91509104,0.95820296
13,0.14417544,0.13299602,0.14830443,0.16224055,0.21164005,0.14924553,0.4216264,0.38222867,0.31176078,0.5320887,0.5568118,0.66861326,0.6580636,0.7923664,0.8453764,0.90871227,0.8928461,0.9219987,0.94761866,0.9808671
14,0.10453427,0.07170324,0.10049404,0.3240196,0.19627279,0.33468145,0.4351328,0.35832483,0.43066174,0.5078866,0.6889717,0.6287595,0.6971983,0.7951865,0.84603035,0.92465174,0.80288345,0.91581994,0.9213275,0.97827023
15,0.1280347,0.11422344,0.15793636,0.16687854,0.16336925,0.3351738,0.25253856,0.39899573,0.47004518,0.61638474,0.53323436,0.58668625,0.7790847,0.6731227,0.8137272,0.9218982,0.9320429,0.92042816,0.9565223,0.9714815
16,0.11003897,0.13033071,0.15900007,0.23164669,0.27646038,0.24910736,0.3724351,0.43638167,0.5454803,0.5685335,0.6405589,0.6812032,0.68615025,0.7398209,0.74658513,0.83093035,0.92389566,0.9136813,0.9339835,0.96318376
17,0.07839503,0.14400914,0.21537133,0.2675329,0.27612323,0.18214485,0.31827217,0.33077285,0.52205193,0.53837657,0.5880866,0.70163804,0.7492949,0.81012905,0.7645609,0.9317111,0.8984043,0.9476744,0.91937953,0.90234315
18,0.13262773,0.14396115,0.16380522,0.31314367,0.275855,0.23852357,0.20332284,0.46463498,0.3640288,0.41014752,0.5912071,0.65719473,0.6648773,0.73889,0.87413853,0.89911443,0.898997,0.9095203,0.9143554,0.96180856
19,0.16369478,0.116154395,0.17726515,0.24648182,0.38614076,0.26080543,0.40542355,0.31448683,0.4378964,0.5591179,0.4794053,0.7118419,0.71082467,0.65992653,0.71339965,0.8919158,0.9230732,0.931115,0.8556984,0.9717272
20,0.12660025,0.22739334,0.25467473,0.15816024,0.2724328,0.24922709,0.41167173,0.3269883,0.3736842,0.5136081,0.63793194,0.6971574,0.66567796,0.721078,0.8722321,0.86845386,0.9095937,0.8320055,0.9371052,0.984883
21,0.124600194,0.12095867,0.17698836,0.19942996,0.15254709,0.30070052,0.33760798,0.27405563,0.45371884,0.36257944,0.5000402,0.6330782,0.6755169,0.6340501,0.85724497,0.8352879,0.9203097,0.8840195,0.95672876,0.94412977
22,0.12610817,0.061089743,0.19580714,0.17085649,0.1827853,0.31952012,0.30912408,0.37931973,0.4898793,0.5364814,0.60645455,0.69053054,0.680658,0.768988,0.8157533,0.88579255,0.82790107,0.959562,0.9591627,0.9565654
23,0.082687065,0.12199595,0.21327272,0.20402387,0.2807537,0.3260116,0.3402435,0.44228992,0.33560023,0.620601,0.50549066,0.62422895,0.6551419,0.8311095,0.8431717,0.84567815,0.8504027,0.921147,0.9574383,0.9079548
24,0.13362363,0.10717897,0.111761376,0.15985358,0.27322945,0.2440001,0.3002228,0.4792675,0.49222627,0.5654993,0.5841358,0.6649147,0.6590951,0.68464345,0.84276295,0.8587514,0.9354807,0.93294764,0.95822877,0.9177047
25,0.17510627,0.1527963,0.13982597,0.14018066,0.28395715,0.32585377,0.30296165,0.3706091,0.37084818,0.4657883,0.6713783,0.56972265,0.75456595,0.7664899,0.806929,0.84044045,0.8950194,0.91769296,0.966006,0.9748044
26,0.09661175,0.22982416,0.31747034,0.09197498,0.2180171,0.21614149,0.252406,0.35505944,0.37754646,0.66150373,0.64597327,0.61847967,0.6340345,0.80521476,0.88227975,0.88516605,0.84215784,0.9350244,0.94030476,0.9395517
27,0.09347497,0.14472146,0.16692057,0.14934081,0.28205755,0.18724903,0.36932927,0.3285457,0.51516503,0.37364227,0.58442193,0.5952879,0.645868,0.71555316,0.8083824,0.76758575,0.94065446,0.84590626,0.94628924,0.9688115
28,0.190335,0.08405035,0.100508,0.10538449,0.20312849,0.3121025,0.32059628,0.4380278,0.38562435,0.60511434,0.48315278,0.56857383,0.6744546,0.6779768,0.8494991,0.8194884,0.8672656,0.87099296,0.9436587,0.9631468
29,0.09653745,0.050057523,0.15528232,0.18636927,0.23140931,0.24962759,0.25594687,0.37299514,0.52230006,0.44625664,0.63178396,0.68155277,0.6209259,0.84939784,0.7695698,0.79175293,0.91949904,0.943514,0.94729805,0.9679508
