,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.262739,0.31672984,0.32925382,0.36791125,0.50648797,0.36234257,0.6113739,0.68021333,0.6084464,0.8813957,0.9387819,0.85982114,0.84588015,0.90075827,0.86833304,0.94157535,0.903427,0.9591218,0.8992504,0.9116701
11,0.24625663,0.23052506,0.2928563,0.37958205,0.256802,0.47114658,0.63140583,0.77338773,0.79719716,0.6272797,0.8169109,0.8450166,0.88502026,0.8824903,0.9415185,0.87176514,0.89675415,0.8918751,0.9605101,0.961683
12,0.2641699,0.23408127,0.20059292,0.52688074,0.45672116,0.59742725,0.5305163,0.6098498,0.62220204,0.8482089,0.5885252,0.8250313,0.8574208,0.93128693,0.8822466,0.8708967,0.97619736,0.9567091,0.9393919,0.94576824
13,0.17487459,0.24290058,0.31476846,0.32409772,0.61783326,0.46171921,0.5863894,0.69903183,0.7697962,0.7221632,0.8997582,0.91813695,0.8997753,0.8973829,0.89682704,0.79741687,0.8927037,0.7588581,0.9843358,0.93540716
14,0.2994742,0.18306455,0.33758157,0.3696598,0.437323,0.51967263,0.781663,0.7204557,0.7221875,0.76599973,0.7822188,0.8355597,0.78393865,0.78287613,0.75401396,0.90993136,0.8273457,0.9761799,0.9266515,0.9432071
15,0.2708375,0.30238342,0.45492667,0.36643058,0.5175824,0.6101413,0.5183102,0.6022376,0.87203246,0.6617261,0.86467093,0.8236321,0.73565227,0.8474056,0.8165817,0.9784994,0.9256487,0.9374205,0.8136476,0.9531832
16,0.089149654,0.28414795,0.2996223,0.5059101,0.5089249,0.4975133,0.71424246,0.7387061,0.84502363,0.78499585,0.8024521,0.8502784,0.653067,0.91684896,0.85817844,0.85932714,0.9520496,0.9458256,0.96677935,0.95674837
17,0.3081823,0.29440406,0.2993222,0.37314183,0.4461278,0.50073516,0.46376333,0.841139,0.82434714,0.7997059,0.8556925,0.8002138,0.96744555,0.9550883,0.7571062,0.91165084,0.90794677,0.97571295,0.92068976,0.9315769
18,0.12202867,0.38374883,0.30839142,0.5056404,0.46327835,0.46643138,0.5574055,0.66840273,0.7564393,0.817248,0.9128605,0.83918345,0.8852792,0.89962465,0.9279262,0.92002076,0.86044085,0.9674845,0.8808304,0.9439729
19,0.23203878,0.3044163,0.30532056,0.38618577,0.6646035,0.6158359,0.85693777,0.72322255,0.7025106,0.7987665,0.84378225,0.67453873,0.89400864,0.8909814,0.78281486,0.94140035,0.9617281,0.8013843,0.98204505,0.9469234
20,0.29025492,0.22671251,0.26295254,0.42700252,0.5410662,0.40982056,0.6896787,0.61556995,0.57999337,0.75116825,0.9311966,0.9388565,0.93946666,0.78826755,0.911983,0.9644941,0.94869643,0.97095996,0.9599794,0.9604289
21,0.32109335,0.23209378,0.31561166,0.49720424,0.38547164,0.53287184,0.7216228,0.7542578,0.7933353,0.6630945,0.8879839,0.87053907,0.7934468,0.9286418,0.91747844,0.89900625,0.9379713,0.92621005,0.86578894,0.9093272
22,0.2302459,0.37188578,0.3467647,0.40458807,0.45763755,0.6750495,0.65220964,0.69386494,0.8086999,0.7252391,0.8242356,0.90780354,0.6717006,0.97526425,0.89444673,0.7886569,0.9649086,0.9590419,0.96085006,0.90745574
23,0.18395452,0.31187633,0.43837252,0.22946195,0.43567008,0.5729332,0.58365333,0.740837,0.7881733,0.67313683,0.9047325,0.87611836,0.91333133,0.86821306,0.78358114,0.9200119,0.8833383,0.96628666,0.9515219,0.96612036
24,0.17166257,0.27431875,0.34439695,0.3126657,0.4771847,0.5854513,0.7194526,0.6552167,0.8300499,0.7015906,0.93681383,0.7629794,0.9423434,0.9163063,0.9362327,0.76364267,0.8425425,0.9529276,0.91198194,0.9772372
25,0.17643955,0.27378014,0.34563118,0.4781072,0.45260566,0.58186805,0.75476104,0.76061404,0.65131205,0.83745736,0.84094685,0.8095752,0.8387381,0.8551447,0.93185186,0.8960062,0.89867574,0.92587674,0.95238304,0.96896756
26,0.17817032,0.21001391,0.4796377,0.5299033,0.35589448,0.65805614,0.7270213,0.69412214,0.5604297,0.8419797,0.8079581,0.8797575,0.9145872,0.87707365,0.90733606,0.93838996,0.89549744,0.8781537,0.9232771,0.98178864
27,0.19597593,0.28370857,0.36072132,0.3412868,0.39255226,0.5230011,0.597867,0.69413626,0.77509797,0.7306858,0.84228677,0.9339018,0.77338445,0.93393934,0.91263103,0.72233665,0.929558,0.89949036,0.9591323,0.9752089
28,0.3941225,0.2555283,0.24954958,0.44869345,0.6620089,0.57444155,0.6538311,0.772951,0.7693903,0.90581024,0.8440399,0.8655909,0.88403016,0.89854765,0.9354841,0.8798572,0.969261,0.9639698,0.9306048,0.9697709
29,0.15740046,0.35842028,0.26523504,0.5388404,0.50817454,0.42971176,0.7551499,0.6288499,0.8002819,0.7249047,0.92857444,0.7964944,0.9261715,0.91238487,0.95967263,0.9016927,0.91874915,0.94638854,0.9599923,0.96224153
