,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,0.22205918,0.18669769,0.3323229,0.32658356,0.3321454,0.1608099,0.40118313,0.30508342,0.2283496,0.31530088,0.37855753,0.5327486,0.69276524,0.67064464,0.81759816,0.82918704,0.932864,0.88395834,0.9665805,0.79937196
12,0.13714248,0.12225644,0.27297673,0.22620109,0.36084872,0.38506564,0.3756222,0.32831073,0.56537306,0.38091582,0.47732884,0.49106485,0.60309285,0.7372655,0.6609524,0.61283845,0.79318625,0.77006716,0.89877445,0.7545357
13,0.24098329,0.22383337,0.27192461,0.17976591,0.35525054,0.34629947,0.35138166,0.21045026,0.31076247,0.28057998,0.71180946,0.61393404,0.47555667,0.68162477,0.5059662,0.5942359,0.82130367,0.9567828,0.70015323,0.9734541
14,0.2506906,0.3466827,0.24524216,0.29265422,0.21897979,0.24326989,0.42235446,0.4094686,0.5084928,0.3923156,0.26153284,0.63022774,0.61403376,0.6667978,0.8026007,0.872242,0.9781963,0.9154151,0.76110065,0.79750454
15,0.24556446,0.33443677,0.23658292,0.2781655,0.35623962,0.33185235,0.27219927,0.25353056,0.41269207,0.5202317,0.47914457,0.25800723,0.221422,0.7497974,0.71221143,0.8018448,0.7200781,0.93331635,0.8989975,0.96698457
16,0.18972573,0.31423992,0.24562661,0.19768468,0.4130818,0.17219453,0.39749283,0.35449594,0.3867709,0.5288232,0.46288395,0.30681476,0.5614749,0.68528736,0.6875831,0.70533496,0.7490454,0.9435479,0.7703099,0.85622156
17,0.22042727,0.2246995,0.22212832,0.23644933,0.29148132,0.4066186,0.26464835,0.41328564,0.57506037,0.38869283,0.4481319,0.6129255,0.4393146,0.72575104,0.81474894,0.56311196,0.6745733,0.7997131,0.8221356,0.923195
18,0.17618573,0.27730167,0.26725218,0.3240564,0.346023,0.39745933,0.39454335,0.45782584,0.52808386,0.5512122,0.3598979,0.4995242,0.6490362,0.481322,0.47933167,0.73728013,0.77250767,0.90071946,0.8116807,0.8028247
19,0.21613066,0.23624203,0.2899042,0.2571445,0.40785584,0.3355263,0.43558246,0.23344326,0.4523038,0.584376,0.526846,0.44027185,0.57288045,0.6106119,0.6881314,0.4845256,0.8544828,0.8411732,0.8006345,0.821688
20,0.17690262,0.17136735,0.20821233,0.304808,0.228548,0.331075,0.3904891,0.239198,0.35431772,0.29701692,0.31014362,0.22840723,0.67822427,0.3556138,0.70667773,0.7444025,0.7006874,0.89100015,0.9107544,0.709864
21,0.225001,0.20317507,0.28425905,0.1364253,0.25452718,0.22473519,0.3317316,0.41730285,0.3285127,0.37931982,0.5051597,0.4453848,0.7205342,0.6505524,0.5549417,0.84993315,0.843239,0.88981885,0.80231744,0.97517145
22,0.2876153,0.29923636,0.25754943,0.22406285,0.18871254,0.34264848,0.37032807,0.46124977,0.5160552,0.48137507,0.35743123,0.3150697,0.66281253,0.61248744,0.7285426,0.59052056,0.80061924,0.65195686,0.705527,0.95936453
23,0.33067915,0.2567715,0.1866471,0.24199998,0.14633168,0.28118512,0.4527254,0.3442298,0.30217895,0.5660047,0.3677997,0.6684021,0.5634317,0.7120978,0.5376631,0.79252756,0.768173,0.76758385,0.77064383,0.9340814
24,0.2673349,0.16261104,0.19409183,0.33475628,0.3273378,0.37914413,0.29042095,0.25704214,0.44783244,0.4159051,0.47704515,0.49406028,0.60656255,0.63982195,0.7285956,0.75566995,0.75725794,0.7809826,0.8324934,0.97082394
25,0.26000053,0.27214843,0.2398715,0.3098384,0.3762564,0.47557458,0.41584912,0.4134713,0.4886926,0.34721318,0.29068723,0.53901654,0.6598789,0.78173155,0.66480005,0.8305642,0.75205255,0.9116443,0.919109,0.71510917
26,0.09646057,0.20393863,0.33534443,0.29423943,0.3541568,0.34562746,0.5092888,0.2734264,0.57012403,0.50890654,0.55403006,0.7343563,0.687385,0.53166336,0.68738705,0.7913724,0.8560799,0.9639387,0.77771556,0.948969
27,0.22916988,0.29879558,0.20939699,0.23099773,0.29636312,0.34697825,0.4188603,0.45749587,0.29976827,0.5633113,0.33254808,0.40514165,0.7924582,0.54569733,0.6400687,0.67693055,0.81320745,0.8347632,0.6978232,0.8200879
28,0.14556043,0.3399508,0.25237006,0.32393736,0.3676153,0.3904996,0.28343648,0.37483278,0.31383553,0.38571757,0.6214309,0.4396793,0.55173457,0.82510054,0.7211931,0.7862171,0.8000345,0.8902081,0.8214639,0.9093229
29,0.21688525,0.25492162,0.32991162,0.35028777,0.32427508,0.33761525,0.44463864,0.27813107,0.35734135,0.33299047,0.35937375,0.44862327,0.48975688,0.54449356,0.7816092,0.7578453,0.7645322,0.8681424,0.76367116,0.8616284
