,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.27397084,0.41044608,0.3461757,0.25829625,0.5680122,0.53274417,0.6961203,0.86782056,0.8909324,0.82109356,0.972113,0.9999994,0.9574655,0.9998948,1.0,1.0,0.9999999,1.0,1.0,1.0000001
13,0.31131393,0.29962465,0.38955742,0.3682365,0.5139873,0.5895417,0.6764301,0.8292924,0.8436567,0.9988748,0.9560642,0.9733976,0.99948627,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
14,0.31771806,0.41533273,0.3128952,0.48346624,0.38532633,0.69840276,0.7518497,0.81795233,0.90851843,0.9441515,0.9056083,0.98646915,0.92040074,1.0,1.0,0.9131754,1.0,1.0,1.0,0.9999868
15,0.2552504,0.41154975,0.27852958,0.3567124,0.45035943,0.6293066,0.7579699,0.73940885,0.77384007,0.9649994,0.920822,0.9306962,1.0,1.0,0.98802936,0.9356165,1.0,0.99993753,1.0,1.0
16,0.24366799,0.3763698,0.38245276,0.4270711,0.51932836,0.6548259,0.7612275,0.86847144,0.73629665,0.8998904,0.95910704,0.99999505,0.99999964,0.99996823,0.99999905,0.99999857,1.0,0.9998516,0.9999998,1.0
17,0.20467004,0.21502621,0.39993006,0.31644437,0.35832983,0.44431806,0.67401606,0.9029477,0.87817097,0.8840887,0.99980193,0.7692519,1.0,0.99935496,0.9992118,1.0,1.0,1.0,0.99999887,0.93429565
18,0.34506583,0.36984748,0.40461802,0.26243773,0.60085344,0.7455017,0.6578056,0.92051154,0.8062924,0.96154404,1.0,0.99999905,0.9892519,0.9999998,1.0,1.0,1.0,1.0,1.0,0.9999958
19,0.27817428,0.1958702,0.44717804,0.45711866,0.43874964,0.5454425,0.71734154,0.7435768,0.9013952,1.0,0.74280345,0.96566916,0.9998416,0.9185664,1.0,1.0,1.0,0.99410784,0.9999999,0.99946344
20,0.07899636,0.2730608,0.28743818,0.38108775,0.4457434,0.54353815,0.7603417,0.6637238,0.79028475,0.85683423,0.8020056,0.8782741,0.9999998,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
21,0.23757753,0.18433022,0.3332311,0.40233985,0.5864309,0.6028057,0.7817717,0.8433412,0.7274576,0.84802914,0.917185,0.87189054,0.9998558,1.0,1.0,0.91747457,0.99999934,1.0,1.0,1.0
22,0.3728832,0.27938882,0.30422807,0.5001953,0.5969387,0.6309437,0.6886369,0.71142703,0.92514884,0.8770525,0.99185956,0.9427349,0.92907584,0.99999154,0.9208803,0.9999995,1.0,1.0,1.0,0.9999801
23,0.29057467,0.21611002,0.39050543,0.41748166,0.4989795,0.6198032,0.669276,0.7211137,0.8417902,0.9570836,0.8660196,0.99037904,0.973873,0.8700757,0.94829684,1.0,0.90912944,1.0000001,1.0,1.0
24,0.2568354,0.31393036,0.26793998,0.34624326,0.52234447,0.6299184,0.88397056,0.7224544,0.962364,0.8392668,0.9996637,0.92532426,0.9999992,1.0,0.99999917,0.9999913,1.0,1.0000001,1.0,1.0
25,0.27350307,0.27163374,0.3401813,0.3816852,0.38957548,0.7196244,0.67675346,0.8763765,0.7130662,0.9744875,0.8874852,0.9330019,0.9933635,0.9682558,1.0,1.0,0.9999706,0.9997646,1.0,1.0
26,0.17769447,0.28661394,0.33372554,0.4704667,0.51147115,0.5960859,0.6870422,0.75492686,0.89890414,0.85664475,0.87179077,0.893947,0.99089557,0.9999957,1.0,1.0,1.0,0.9999997,1.0,1.0
27,0.19694988,0.28529873,0.37763748,0.40674525,0.551382,0.66316664,0.6596042,0.801273,0.70267737,0.898919,1.0,0.92077893,0.9994081,0.97688895,1.0,1.0,0.99999905,1.0,0.9999999,1.0
28,0.26959297,0.24407573,0.15159489,0.38359007,0.51332027,0.53808355,0.4583682,0.67260486,0.76422036,0.99978083,0.96843815,0.87038434,0.9192341,1.0,0.99999285,1.0,0.99330556,1.0,0.99940145,0.9916624
29,0.18948524,0.32353336,0.34966034,0.24814191,0.5748493,0.62436754,0.7608775,0.86173403,0.828458,0.91540164,0.90183926,0.8647359,0.99589664,0.9012601,0.980142,1.0,0.9999999,1.0,1.0,1.0
