,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.10952532,0.31816784,0.4303659,0.3424242,0.4873653,0.61901546,0.61781347,0.7224348,0.8552923,0.9452133,0.80591047,0.9988111,0.9999138,0.99999934,0.9999884,0.99999493,1.0,1.0,1.0,0.9999274
13,0.24114378,0.25141796,0.24297598,0.32827434,0.640123,0.45722312,0.6606035,0.6379691,0.75623256,0.8956839,0.99742687,0.9269525,1.0,0.9846201,1.0,1.0,1.0,1.0,1.0,1.0
14,0.31979993,0.25592905,0.3002941,0.35357648,0.5253896,0.6363966,0.7392203,0.85123396,0.88068664,0.95675343,0.99999964,0.9999881,0.9759275,0.9999839,1.0,1.0,0.9999946,0.9798833,0.999972,1.0
15,0.3148199,0.2669447,0.22478811,0.43317205,0.27333635,0.6766117,0.66295534,0.792887,0.8865713,0.95704126,0.99997663,0.8610419,0.9999989,0.99995804,0.99716175,0.9188849,1.0,1.0,1.0,0.9999999
16,0.19850862,0.34220567,nan,0.35648617,0.44907618,0.6523103,0.7927295,0.7996354,0.89626455,0.6895822,0.83149797,0.99675715,0.9883088,1.0,0.94219226,0.83488464,0.95870906,1.0,1.0,1.0
17,0.16177003,0.25572383,0.37739483,0.4031292,0.39942807,0.6323496,0.6790546,0.8438257,0.75145113,0.94140357,0.9848569,1.0,0.97942245,0.88615817,0.99987155,0.99996626,0.9999855,1.0,1.0,1.0
18,0.22558561,0.262805,nan,0.38047278,0.41594496,0.7241764,0.7661934,0.9212991,0.8277024,0.9992116,0.96881676,0.99998933,0.9999999,0.9992264,0.9995969,1.0,1.0,0.999996,1.0,1.0
19,0.18564412,0.17238429,0.28296182,0.33344814,0.5007453,0.62385017,0.7352751,0.6570829,0.7123792,0.8506993,0.879182,0.91383517,1.0,0.9999999,0.9211172,0.9999651,1.0,1.0,1.0,1.0
20,0.2768224,0.3806455,0.32109827,0.4966144,0.3754416,0.63350344,0.7347034,0.9104122,0.7327009,0.92317295,0.8885579,0.890049,0.9534836,1.0,0.99999535,1.0,0.86614144,0.99997455,1.0,1.0
21,0.2461083,0.2152013,0.26247346,0.3185169,0.4696602,0.6390774,0.7024552,0.7558132,0.8932802,0.96595114,0.99999726,0.9999997,0.9159667,1.0,1.0,0.9999404,1.0,1.0,0.9999997,1.0
22,0.24043949,0.19809116,0.38343602,0.5277358,0.46157503,0.5849049,0.82808244,0.58737147,0.93180025,0.8757178,0.8725966,0.96440345,0.9999773,0.99764836,1.0,1.0,1.0,0.99999905,1.0,1.0
23,0.27972597,0.24800286,0.2883209,0.45467782,0.49787742,0.61950713,0.3707456,0.9038447,0.650762,0.9999999,0.9999932,0.99978954,1.0,0.95413387,0.99955827,0.99999017,1.0,0.9999975,1.0,1.0
24,0.22053309,0.36348253,0.37472484,0.5291924,0.53589094,0.49642414,0.72605014,0.7438689,0.9510992,0.95615196,0.89254683,0.99994373,0.9999746,0.99412185,1.0,0.9999037,0.8859334,1.0,1.0,1.0
25,0.19420104,0.2215055,0.31569344,0.3928115,0.48176774,0.5501816,0.82183504,0.9264423,0.79390943,0.9945291,0.8203848,0.99999857,1.0,0.96437204,0.8830477,0.95669305,1.0,1.0,1.0,1.0
26,0.27994266,0.21214625,0.33627534,0.46189755,0.5808481,0.6582741,0.7872105,0.74774015,0.7248734,0.8967022,0.89606667,0.98995316,0.9752491,0.9999816,0.9999361,0.99951744,0.9999975,1.0000001,1.0,1.0
27,0.17955944,0.29546437,0.3425024,0.56642634,0.472998,0.3662994,0.82165396,0.6725811,0.90487593,0.9066911,0.9915821,0.86736906,0.9458389,0.9999652,1.0,1.0,1.0,1.0,1.0,1.0000001
28,0.3461913,0.1599031,0.42063314,0.3862735,0.51486355,0.56731105,0.7502728,0.8248084,0.8239522,0.85007584,0.9451486,0.96866333,0.99999857,0.9351382,0.9999979,0.9999999,1.0,0.9999998,1.0,0.9999999
29,0.32697743,0.21061993,0.21613379,0.37488198,0.43207493,0.50564474,0.76603806,0.61376417,0.8450228,0.84555084,0.9430874,0.8483127,0.99993956,0.9579493,1.0,1.0,1.0,1.0,0.9999999,1.0
