,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.19363753,0.087656125,0.0984721,0.12154279,0.19025117,0.17262852,0.10421129,0.17524526,0.1760593,0.22710156,0.1060254,0.3331707,0.23042735,0.115581155,0.15885952,0.15231499,0.20343848,0.18432733,0.24750832,0.1553159
13,0.13296853,0.1069739,0.098346256,0.11963081,0.13348694,0.16784838,0.17654358,0.11852597,0.23329863,0.13065843,0.1817979,0.24011187,0.29037005,0.27180877,0.2542594,0.14405301,0.2961445,0.18326907,0.43179137,0.3192054
14,0.1107126,0.12943241,0.13364531,0.28770396,0.16545837,0.07424623,0.11599199,0.06378149,0.11823181,0.12908703,0.06370588,0.12572952,0.15092257,0.22272103,0.190227,0.21182323,0.2144167,0.1421241,0.24187227,0.33460832
15,0.07630799,0.12252729,0.11909841,0.15511541,0.19468932,0.16077581,0.10502702,0.13501696,0.2125453,0.07998786,0.13399401,0.19347623,0.19335124,0.26259288,0.19024411,0.16691679,0.09536171,0.23995464,0.16829492,0.2617648
16,0.18720141,0.17633075,0.1520982,0.15823239,0.095193185,0.2332828,0.18823881,0.13387015,0.16696848,0.14130178,0.14988987,0.23086593,0.21471377,0.12426323,0.1310909,0.2930952,0.095462754,0.23579302,0.13138476,0.23254856
17,0.07717059,0.099841364,0.13483514,0.14077851,0.12769963,0.12658861,0.15326574,0.17795105,0.16094752,0.30346692,0.10510318,0.08584908,0.15387969,0.1819401,0.20832205,0.19646314,0.13696158,0.30672458,0.16592804,0.22167543
18,0.12602107,0.086995125,0.12685174,0.10264061,0.14496133,0.26928738,0.106752954,0.08712683,0.11009039,0.21797612,0.17033397,0.20688951,0.17775592,0.29736584,0.44737774,0.34467688,0.19007191,0.21542116,0.18237802,0.22827235
19,0.1390923,0.13560548,0.21337989,0.114935376,0.14525494,0.07526207,0.13705036,0.1739295,0.113591075,0.17411113,0.16065365,0.15169981,0.21277301,0.19005439,0.27185628,0.22937837,0.24728008,0.18781045,0.45966396,0.19155088
20,0.12390377,0.067805275,0.1112626,0.15203989,0.12095853,0.16110106,0.13909355,0.1498636,0.12053182,0.21558762,0.23065606,0.21549213,0.21030733,0.25039682,0.26923734,0.17608985,0.14767735,0.15672478,0.19861096,0.47069916
21,0.14092597,0.12429626,0.11813414,0.15755185,0.07046542,0.17244653,0.20561227,0.21144064,0.20649223,0.22198936,0.15305616,0.1593337,0.1897734,0.24134374,0.15408412,0.36496022,0.1467865,0.14049585,0.1469601,0.47641358
22,0.04711178,0.11328073,0.14081001,0.16188647,0.11446075,0.21947387,0.22949882,0.2108626,0.21449251,0.14710973,0.17161383,0.17474739,0.28207663,0.2509038,0.22824845,0.1727651,0.1504306,0.27100414,0.14647917,0.2251561
23,0.17404404,0.11205276,0.2049963,0.1376159,0.119990446,0.17725077,0.12835956,0.20585069,0.2521669,0.12609455,0.31605333,0.10041513,0.14423108,0.2326901,0.19186607,0.20559558,0.35820308,0.17950897,0.23222546,0.30357203
24,0.16052878,0.1731753,0.15644906,0.1814377,0.12059724,0.19781211,0.15935524,0.1322684,0.11144124,0.208325,0.21810277,0.16888826,0.15074119,0.39659974,0.35049182,0.20392457,0.089512624,0.26615804,0.42038688,0.23724198
25,0.06933038,0.14169006,0.14304927,0.19885121,0.21698436,0.10623723,0.108447835,0.19024947,0.21162903,0.15337004,0.08945207,0.2938175,0.241998,0.09940924,0.19391823,0.16798304,0.2451195,0.2846946,0.18502465,0.12011637
26,0.14656588,0.16905338,0.11754074,0.10670246,0.092810676,0.13158084,0.202624,0.12509315,0.20333949,0.17365533,0.15034772,0.14976245,0.15202677,0.18873534,0.15130335,0.36846516,0.24390598,0.17693304,0.16342619,0.41581097
27,0.18389413,0.1207703,0.09954759,0.1290771,0.12788703,0.1284043,0.11657901,0.1374369,0.20118475,0.16686638,0.19296302,0.12430133,0.27609235,0.20228338,0.17099062,0.312244,0.13770272,0.16780479,0.30520514,0.24873558
28,0.08978609,0.16879798,0.10591439,0.16443253,0.15241233,0.14882436,0.17139357,0.15164813,0.22077504,0.11064874,0.1517975,0.15617956,0.1552192,0.14183472,0.23316082,0.16989373,0.26109657,0.4309279,0.0917701,0.13052773
29,0.15121005,0.1049521,0.13146473,0.15644778,0.16317028,0.18754822,0.14740981,0.17996879,0.18537858,0.31343484,0.18462732,0.19101155,0.17898855,0.34529692,0.19986054,0.28097063,0.13225082,0.26095363,0.40298337,0.25113305
