,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
20,0.15149727,0.10870228,0.15143359,0.19633152,0.16099174,0.22800617,0.3074839,0.19153254,0.25973752,0.3045932,0.20048861,0.39832073,0.2987575,0.38578647,0.25417104,0.31987828,0.43431312,0.30188578,0.29599565,0.39658695
21,0.12249459,0.13683422,0.12610073,0.07050978,0.22454517,0.22271204,0.3116134,0.2347285,0.23675811,0.2523483,0.30340752,0.45477796,0.19588786,0.27498057,0.24738047,0.4219901,0.39987087,0.42977387,0.37141874,0.3456465
22,0.15940195,0.12171215,0.14636311,0.20535907,0.16485831,0.15574615,0.12251894,0.2820754,0.2656156,0.16040382,0.23673403,0.26859865,0.32411215,0.37190878,0.30327442,0.27784857,0.31952018,0.29702652,0.45337668,0.40225738
23,0.084624305,0.07503551,0.15198624,0.1500692,0.2563699,0.3023831,0.1554367,0.24652965,0.33429053,0.2944182,0.25992146,0.36820966,0.37569278,0.3020587,0.43033537,0.28180188,0.37362757,0.42666107,0.3349379,0.4278862
24,0.124559596,0.12739676,0.09696442,0.12874095,0.21429364,0.19608217,0.20146576,0.35970536,0.37328428,0.25191712,0.28827548,0.29301834,0.4384528,0.30123526,0.3204913,0.36060426,0.4008,0.3054157,0.40560657,0.32232708
25,0.16035579,0.095250376,0.18975298,0.13853423,0.11582823,0.2101996,0.20470902,0.31298643,0.27940887,0.21424052,0.3231332,0.25955987,0.24945645,0.36836278,0.24054742,0.4116574,0.34752223,0.4815666,0.28180164,0.31279087
26,0.17003289,0.092350684,0.230606,0.1031567,0.19144607,0.27820045,0.21844766,0.30455315,0.25902545,0.30099338,0.41989556,0.29848704,0.30186993,0.2897846,0.27063388,0.43691102,0.4865045,0.30969268,0.47550577,0.41067433
27,0.1566805,0.16729216,0.20097193,0.12301165,0.21656904,0.14255467,0.26658303,0.28831908,0.2289834,0.21894193,0.28614807,0.32679197,0.35369664,0.38073102,0.3362448,0.36432773,0.33091414,0.26168057,0.3705454,0.3748806
28,0.12417574,0.15023357,0.1469403,0.14389297,0.118612446,0.20030554,0.18787846,0.1737689,0.20269187,0.2737761,0.41973424,0.24858005,0.35328722,0.37575775,0.3344996,0.42752185,0.2937431,0.3416097,0.43800458,0.44467655
29,0.07028895,0.09639299,0.088222414,0.20631695,0.24215856,0.2390924,0.12134459,0.3167523,0.32511908,0.3030758,0.27303982,0.2252351,0.43725467,0.24682109,0.32164547,0.2443089,0.39362273,0.3474022,0.39136782,0.32888904
