,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.090816244,0.118070744,0.106354654,0.14919083,0.18487945,0.17755982,0.15114325,0.124172844,0.22359407,0.19339123,0.2186431,0.16884647,0.3251931,0.19235101,0.24787526,0.3072844,0.29446965,0.13456276,0.18869722,0.636126
11,0.12114079,0.11004529,0.14440657,0.13187973,0.12481572,0.1839195,0.12775634,0.13248047,0.19823387,0.20092194,0.20383313,0.21014614,0.18373162,0.2527605,0.30174926,0.31889707,0.34587145,0.53851736,0.49136463,0.46995813
12,0.0960524,0.15219682,0.1169377,0.09238033,0.114960715,0.16938286,0.1575432,0.21797411,0.1221138,0.31835067,0.24690065,0.12536404,0.25628048,0.18366173,0.23576872,0.24534437,0.3133345,0.39333683,0.14690027,0.32055378
13,0.2963085,0.1470887,0.119999155,0.23285046,0.15650077,0.17617397,0.182373,0.14915302,0.19179344,0.24261796,0.22746786,0.34406224,0.15437783,0.20915675,0.21761939,0.1703373,0.29604182,0.20808205,0.44020733,0.120846175
14,0.18980119,0.11137794,0.15076584,0.11439892,0.16321781,0.18338664,0.21738553,0.20809093,0.19991323,0.19025567,0.1665394,0.29785478,0.13780652,0.11974852,0.21948457,0.4293756,0.35792196,0.615816,0.21120659,0.41845268
15,0.15580755,0.15664245,0.08703351,0.08660833,0.15227208,0.10361997,0.10964525,0.18186644,0.2409248,0.2437509,0.077533066,0.27959612,0.10626991,0.3995722,0.115140736,0.39825878,0.1627256,0.389853,0.35811374,0.24467127
16,0.07773016,0.118682645,0.22930297,0.18052964,0.08361281,0.11438061,0.17872496,0.15904547,0.12938595,0.2357002,0.14684805,0.12993172,0.22069049,0.13472784,0.3078334,0.48440713,0.16098902,0.37501806,0.12424481,0.24660797
17,0.12160505,0.078779526,0.18730271,0.1773667,0.12550277,0.23163827,0.10523714,0.12962468,0.12767567,0.26446095,0.15944843,0.16570467,0.35172445,0.26683596,0.21840838,0.15199022,0.26661408,0.5475387,0.65766764,0.31118587
18,0.20315833,0.06976094,0.085522585,0.099690765,0.13299511,0.11198445,0.13094586,0.09932359,0.1400654,0.14976418,0.15658076,0.23344085,0.45503968,0.1260478,0.18264839,0.3345294,0.31347615,0.27657992,0.44224158,0.42349386
19,0.11130228,0.15883513,0.14001724,0.1216018,0.15319191,0.22420827,0.26841268,0.080462776,0.1260496,0.16501716,0.11642563,0.081916444,0.2622771,0.11637644,0.1854789,0.3911436,0.18921256,0.2331506,0.5258626,0.14025655
20,0.09603101,0.14083871,0.14178517,0.087220885,0.08185927,0.11668874,0.17702387,0.12968989,0.21855485,0.1501787,0.2181782,0.21813992,0.089667246,0.13909388,0.40151963,0.32308593,0.22402027,0.32826823,0.32048973,0.32000193
21,0.12206255,0.15693918,0.1529859,0.14757349,0.116255604,0.2765221,0.09591816,0.15018399,0.20614155,0.11957951,0.16616933,0.14935316,0.24654011,0.16928148,0.3021285,0.24295273,0.46080336,0.22273114,0.29249272,0.5175617
22,0.13510165,0.16843718,0.15917836,0.1492807,0.17214516,0.2047159,0.15338276,0.16201346,0.07844393,0.24184504,0.2501199,0.1827782,0.1725287,0.26330322,0.25512403,0.32148436,0.24097326,0.4405536,0.6569963,0.27925736
23,0.10617725,0.19025877,0.09934521,0.2276947,0.15084007,0.1426637,0.18429893,0.13669801,0.17565662,0.32294405,0.2709849,0.2115949,0.093386084,0.2904212,0.2128948,0.19356725,0.2760534,0.43456596,0.46793503,0.54716986
24,0.08342621,0.1514661,0.13334139,0.121942624,0.15688828,0.18675745,0.13605168,0.098037675,0.20727842,0.1647375,0.24711159,0.12300845,0.22708651,0.20538759,0.079698816,0.18221666,0.265334,0.45154458,0.55127674,0.48034534
25,0.10822811,0.09396335,0.18975845,0.1150707,0.10812949,0.13375248,0.19120777,0.15886462,0.31116366,0.098297134,0.28117245,0.15849835,0.21350256,0.14991294,0.19301185,0.23031592,0.2473894,0.38067755,0.37840253,0.22662835
26,0.07344216,0.19283673,0.10759021,0.1822432,0.16926868,0.1439359,0.16666657,0.27759603,0.20693564,0.26467103,0.21933274,0.20858757,0.08931246,0.271896,0.16299215,0.4382246,0.5503826,0.28357926,0.27234882,0.32256263
27,0.13190618,0.15230776,0.14256948,0.14167213,0.15506952,0.091153316,0.17923185,0.12054362,0.12598334,0.24013063,0.15551557,0.39303938,0.19454445,0.23963015,0.3726395,0.33985037,0.173243,0.28130552,0.20664863,0.51572174
28,0.109317854,0.13665214,0.12879455,0.14634678,0.09658847,0.1500718,0.24017999,0.1422548,0.14662191,0.22047214,0.17854945,0.10802293,0.22893465,0.33710104,0.3454538,0.16430585,0.1751053,0.35988396,0.25656712,0.16457161
29,0.099984914,0.10827945,0.09760082,0.13556539,0.14947712,0.083289616,0.1414654,0.21263695,0.19924232,0.2450525,0.08399819,0.13159406,0.2856099,0.16387859,0.2575417,0.2769788,0.4578301,0.17651579,0.28398708,0.2842537
