,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
18,0.13203344,0.26109684,0.093877144,0.10162322,0.15782008,0.16064909,0.13283166,0.29341704,0.16003317,0.10295763,0.12341435,0.08906188,0.17542954,0.15705943,0.44918823,0.46078214,0.40315843,0.5594244,0.54306316,0.17946854
19,0.10951851,0.13195784,0.12993054,0.16818754,0.110771015,0.16068248,0.079702444,0.14504811,0.14963473,0.07175981,0.18811426,0.17926186,0.15006706,0.22720762,0.30315262,0.24197364,0.4757555,0.70427,0.22293277,0.4516554
20,0.09040295,0.10043855,0.11908315,0.16236731,0.10085317,0.13505647,0.22624967,0.18995088,0.108779214,0.13373086,0.24468759,0.13038214,0.28533712,0.12254876,0.18529302,0.3674321,0.37761682,0.31562716,0.58684886,0.41368246
21,0.06711882,0.2134012,0.15130426,0.11153843,0.14963724,0.21480402,0.24677494,0.1869081,0.17700443,0.10699485,0.23894206,0.173466,0.16497502,0.26773888,0.18898855,0.44206604,0.32356095,0.13250075,0.5342715,0.45926803
22,0.17511211,0.15091142,0.10732273,0.064387605,0.15194361,0.10266773,0.27320004,0.19953807,0.093674146,0.16889365,0.2829135,0.13701755,0.2794182,0.36845565,0.18872318,0.28607965,0.2854367,0.46473733,0.35030556,0.43469873
23,0.107074656,0.1689107,0.10232957,0.064757235,0.22302714,0.15900442,0.1433585,0.1655528,0.31130737,0.16319412,0.13555977,0.18288347,0.35010403,0.132215,0.60621357,0.47641087,0.14419363,0.3413809,0.53578675,0.33655658
24,0.10029809,0.099919476,0.1235131,0.13671534,0.15097907,0.1133914,0.14089549,0.26089197,0.20709272,0.11324825,0.22011182,0.30182463,0.17964603,0.15074389,0.14610085,0.34304866,0.30503416,0.34440464,0.07682205,0.48676652
25,0.10188004,0.13259083,0.07668144,0.14386854,0.15227738,0.13363862,0.17495063,0.17277336,0.10941194,0.19968317,0.19277473,0.37342685,0.40945777,0.36281368,0.24615948,0.23885784,0.5157136,0.16342917,0.37919542,0.37108076
26,0.122415304,0.1148776,0.12871179,0.11857791,0.113951005,0.15667382,0.08694945,0.13029137,0.14155264,0.10805361,0.15276474,0.24619715,0.10558659,0.3406664,0.4005889,0.38267678,0.56338257,0.4726634,0.27258027,0.29717118
27,0.0785072,0.18611717,0.084273845,0.13587753,0.14647268,0.19402549,0.17337856,0.07843207,0.12800288,0.15197563,0.09674971,0.26421696,0.1923145,0.30588138,0.32920438,0.23657343,0.23181939,0.2849447,0.41792947,0.3140921
28,0.13159585,0.15454534,0.14417347,0.21662731,0.10902437,0.16207868,0.20622003,0.1591163,0.19752419,0.15184468,0.15512398,0.20960578,0.26363322,0.21945119,0.359407,0.21873684,0.25879455,0.2737841,0.56107366,0.6412853
29,0.0921116,0.1855996,0.10625734,0.10630977,0.11775539,0.12636524,0.10425963,0.18362476,0.289388,0.28838387,0.24680898,0.14237565,0.3597409,0.47631717,0.48646307,0.36885625,0.30005318,0.54479617,0.3081027,0.3644979
