,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.12455483,0.23490687,0.36817324,0.33924025,0.35681373,0.35168177,0.28347164,0.49156624,0.42153487,0.3578976,0.40483004,0.5804779,0.61406386,0.33904022,0.85555077,0.8981555,0.63387305,0.9202741,0.70621836,0.906517
13,0.25549114,0.2727023,0.22634003,0.31210274,0.38089722,0.3081727,0.35125178,0.3731899,0.36450857,0.30411544,0.53255063,0.30710927,0.44340295,0.49884528,0.34075853,0.8259555,0.7459413,0.47574416,0.7790093,0.58783877
14,0.26040205,0.29299864,0.2834185,0.35550672,0.26766205,0.44169068,0.37948957,0.24026063,0.4179922,0.38397425,0.27215186,0.5422261,0.6695491,0.75091654,0.522853,0.7135585,0.7068617,0.8005106,0.8430513,0.5061301
15,0.32026762,0.34546408,0.31080264,0.2742474,0.40926942,0.29808933,0.29214916,0.24694064,0.3359668,0.39900362,0.52034247,0.27474368,0.459385,0.4345905,0.6519865,0.76061183,0.77573097,0.7982398,0.6526059,0.61311656
16,0.3197999,0.32973284,0.22591753,0.32072806,0.31789413,0.2960614,0.55854714,0.24721205,0.18242481,0.5597276,0.6484946,0.40643415,0.51193994,0.37800446,0.7478567,0.715192,0.73364824,0.3908712,0.7344457,0.81716615
17,0.17062935,0.30934852,0.11681898,0.20189175,0.3031475,0.36045828,0.3286927,0.2792905,0.2315782,0.69000685,0.34412584,0.760881,0.58769786,0.539526,0.5890967,0.6426088,0.7024518,0.44703132,0.8792976,0.84830964
18,0.23939493,0.19208926,0.35126168,0.23539364,0.33761173,0.23843455,0.44906697,0.320657,0.33041948,0.3473912,0.44288793,0.7459808,0.65621156,0.1593533,0.42930928,0.5618881,0.49597222,0.6707093,0.62740904,0.83631307
19,0.22473653,0.27094454,0.30961013,0.40294242,0.32002392,0.24139771,0.46813217,0.4768444,0.38320825,0.48822984,0.29452816,0.604473,0.42232656,0.7989212,0.8142247,0.67101675,0.48002186,0.7775586,0.6390116,0.6053213
20,0.27700984,0.1884319,0.16401169,0.43885845,0.2221605,0.17692061,0.40924382,0.202189,0.26150697,0.658108,0.40716663,0.29401514,0.27374208,0.26252735,0.4223206,0.4766302,0.7869277,0.8345885,0.5708723,0.6954931
21,0.29671207,0.1953245,0.29871708,0.2681396,0.45424038,0.49674743,0.485003,0.4232563,0.55478764,0.5913878,0.39047408,0.5869363,0.44717854,0.6686513,0.5842949,0.4185625,0.4324859,0.69134176,0.8821435,0.8992013
22,0.22961009,0.12126087,0.30908746,0.2952668,0.25927866,0.30153427,0.52858174,0.4890305,0.38524967,0.27104104,0.36862028,0.43407854,0.28510362,0.3910882,0.6290647,0.50900775,0.6152216,0.8007005,0.7598213,0.76889765
23,0.21169591,0.23332052,0.25477803,0.23433205,0.29673952,0.37541825,0.3384774,0.342841,0.6114651,0.71272963,0.42972368,0.30049238,0.33101478,0.43707687,0.825095,0.7431005,0.84651726,0.8493697,0.8893763,0.7481831
24,0.2087975,0.22831436,0.23984829,0.31601053,0.3109625,0.41523403,0.2909866,0.5636381,0.26784506,0.4823801,0.5638121,0.7057425,0.35406888,0.34130815,0.72129476,0.84064627,0.6505741,0.4910852,0.3305239,0.48948652
25,0.2510082,0.23975007,0.20698074,0.2274414,0.3206591,0.19884224,0.32051337,0.17226528,0.43857637,0.5765214,0.60433626,0.6943827,0.23546799,0.63151735,0.7404127,0.6819309,0.61155903,0.6466807,0.79261094,0.26393536
26,0.3482753,0.19537547,0.2759944,0.29607558,0.35451674,0.19546556,0.40033594,0.32018977,0.47020692,0.5273661,0.36656478,0.6006329,0.6541335,0.42543298,0.7764387,0.48001108,0.4362399,0.8076355,0.21673048,0.754305
27,0.3199864,0.31637758,0.34402642,0.3826509,0.31240797,0.44654027,0.36462706,0.31636783,0.38762194,0.64060336,0.50495094,0.32313147,0.33165154,0.3531434,0.7785821,0.63350266,0.69874763,0.8010686,0.9301195,0.8803738
28,0.20823905,0.26016745,0.39860016,0.2166743,0.22203729,0.3262477,0.17149508,0.35686028,0.37297624,0.23868477,0.4531807,0.36081028,0.31392625,0.6097487,0.42201632,0.62980795,0.76804066,0.91289073,0.88060886,0.83180857
29,0.26880017,0.22793117,0.32850203,0.39576852,0.2692883,0.22940426,0.46430993,0.46838394,0.3210196,0.65882283,0.45194364,0.6125106,0.48656446,0.5392223,0.82481796,0.3575438,0.50802994,0.8441733,0.8815149,0.88439023
