,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.19863209,0.20906016,0.17720555,0.2011415,0.31267375,0.23843174,0.41515675,0.33696172,0.22178216,0.36252564,0.5596603,0.40220252,0.46914577,0.41855448,0.33084148,0.43729773,0.21810408,0.7171419,0.43483895,0.60111254
11,0.2603796,0.21652958,0.16962172,0.19195177,0.15823288,0.33472094,0.3308424,0.23523204,0.42278472,0.5526,0.355737,0.32427943,0.34560174,0.3119273,0.4513688,0.302509,0.5303605,0.44788998,0.35097975,0.4486187
12,0.2437531,0.21886995,0.15860978,0.30883276,0.25147417,0.1957964,0.3185746,0.4487061,0.2975529,0.35096171,0.39925605,0.17760363,0.43945923,0.40607995,0.31091988,0.46636182,0.41998157,0.40712422,0.5035708,0.7130229
13,0.12732737,0.26625818,0.27796456,0.23448853,0.14522722,0.18526448,0.21845599,0.32686588,0.36062068,0.25139487,0.36006212,0.47403926,0.5725442,0.3880326,0.28176782,0.417116,0.32213417,0.5026479,0.22627044,0.5382634
14,0.1837267,0.19881345,0.3749606,0.29980487,0.2661034,0.48005995,0.34268063,0.2730104,0.16478054,0.3168558,0.4116353,0.39333636,0.42114034,0.37294436,0.6199528,0.5130949,0.71612734,0.35264352,0.30449757,0.6149763
15,0.22244318,0.19823661,0.35580224,0.25471085,0.3596247,0.27772355,0.1981165,0.29346246,0.2502796,0.23274605,0.3316693,0.3032334,0.5131241,0.35549235,0.50076866,0.42562398,0.4844923,0.3371187,0.6258565,0.36670977
16,0.25176138,0.29495424,0.09634488,0.3209378,0.40528417,0.32477313,0.32847115,0.37022206,0.36430168,0.519592,0.25689444,0.41717377,0.3669197,0.6221765,0.4619916,0.34283963,0.4435385,0.31752366,0.52986175,0.4552361
17,0.29885158,0.2502063,0.29182923,0.2651208,0.25172728,0.32785958,0.22405045,0.43692335,0.36189398,0.24732196,0.28158146,0.4468444,0.2669828,0.47993916,0.47818476,0.41440725,0.6100796,0.50391656,0.57621115,0.8407175
18,0.25848848,0.20096461,0.11455957,0.32545096,0.3229242,0.29256636,0.5227766,0.30714792,0.20357907,0.40286583,0.54585326,0.33756182,0.38425982,0.43761915,0.56903636,0.48979935,0.6025183,0.36526054,0.23201501,0.7191118
19,0.2894004,0.31245416,0.23311982,0.18461409,0.2048152,0.26144853,0.4049154,0.34631234,0.39238992,0.24580574,0.3319141,0.42650923,0.36175117,0.38835987,0.35527572,0.4286715,0.43277866,0.44623637,0.5173731,0.39525014
20,0.34817004,0.2747686,0.3180609,0.28875828,0.26101598,0.32027546,0.4975132,0.4686162,0.2745573,0.2595139,0.1613479,0.41967827,0.23253925,0.4413837,0.42852956,0.3169301,0.29340053,0.7006506,0.3973571,0.46672782
21,0.32582656,0.14340928,0.32941595,0.30232805,0.30464157,0.26738518,0.31570017,0.2509566,0.34184974,0.37515298,0.257992,0.46034473,0.2334601,0.32978877,0.34708792,0.2182456,0.41051912,0.3179912,0.64574707,0.4668656
22,0.2520978,0.22730629,0.17402576,0.3235162,0.29216462,0.25812343,0.39598006,0.2646355,0.30018598,0.3018182,0.38400525,0.3593489,0.3691419,0.60891616,0.62564176,0.26851127,0.47254077,0.4343105,0.60196406,0.6005699
23,0.29281998,0.39133814,0.2654384,0.23158917,0.26622587,0.33328575,0.23375037,0.3294484,0.3092695,0.2968173,0.33007175,0.3284623,0.60968524,0.31036362,0.3669509,0.41095042,0.34356546,0.62508506,0.44059643,0.50363845
24,0.22292343,0.25656658,0.19444409,0.20411237,0.32019395,0.25217286,0.19580229,0.23869357,0.28570372,0.31800634,0.56202865,0.19817708,0.34679192,0.52003515,0.38950205,0.3215874,0.4058659,0.40792593,0.34349197,0.40044317
25,0.24411523,0.2040093,0.3563386,0.23417413,0.18315376,0.29965562,0.41383877,0.30130777,0.33465353,0.4042801,0.4300776,0.48086053,0.5193197,0.3551042,0.54434586,0.370515,0.55365306,0.4587249,0.28387842,0.5232541
26,0.30286124,0.28424978,0.25448093,0.2473121,0.42139873,0.24420527,0.24457352,0.32820243,0.5118729,0.33097774,0.39731294,0.31524402,0.3022761,0.36172545,0.38676813,0.420221,0.68173736,0.2810015,0.6283319,0.4692371
27,0.22316964,0.23708887,0.22117798,0.24696112,0.34183487,0.32884985,0.35306293,0.40297192,0.28812087,0.31855237,0.25950322,0.41440326,0.44620448,0.3260654,0.16531125,0.44440413,0.24555445,0.43162546,0.6585206,0.39446476
28,0.30998638,0.23813191,0.39572504,0.2865593,0.3064747,0.26634476,0.19613785,0.31901976,0.24841657,0.18622279,0.50688976,0.34448093,0.45979482,0.46954975,0.37565756,0.3665714,0.3149297,0.4497738,0.40595284,0.46784526
29,0.2615506,0.19371685,0.25724632,0.22172852,0.36030915,0.14629617,0.2587263,0.29955244,0.39964938,0.21405625,0.23732257,0.41717762,0.31064707,0.5747088,0.434712,0.38626403,0.6324507,0.40031806,0.6617018,0.56300545
