,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.23215513,0.22335175,0.47359496,0.31898063,0.5070127,0.55535394,0.4708914,0.4340806,0.50575155,0.7289139,0.71185446,0.70324796,0.5517831,0.75178665,0.78962296,0.7981566,0.7355037,0.7734855,0.7325666,0.7105268
11,0.2601486,0.180662,0.2647016,0.42324695,0.4026907,0.5245275,0.5354389,0.55493295,0.7774788,0.54041195,0.41482535,0.67261523,0.739824,0.753419,0.73873824,0.6769621,0.8156853,0.78928316,0.8456791,0.722105
12,0.31117627,0.3074254,0.19945297,0.4343924,0.2981368,0.34181505,0.5375247,0.70451343,0.6294993,0.49435765,0.75564754,0.723456,0.74533534,0.68973786,0.68091106,0.65096074,0.8043658,0.72236294,0.8239064,0.8261484
13,0.4165122,0.19845298,0.35170263,0.25692114,0.38925293,0.5203368,0.57400596,0.5047067,0.55361265,0.6858684,0.7055767,0.71356463,0.607251,0.77321446,0.7176014,0.7974016,0.81683195,0.73813784,0.861695,0.8463522
14,0.24321201,0.24510758,0.34366646,0.31517315,0.48722094,0.44398722,0.46487838,0.46240076,0.5188657,0.6301573,0.73158944,0.58088326,0.61253875,0.8670966,0.7629519,0.79784507,0.84206563,0.7405345,0.81718063,0.7331883
15,0.18191457,0.1705278,0.33744887,0.49935907,0.39157963,0.4342839,0.56278527,0.4891668,0.46749735,0.5712249,0.6794042,0.6708208,0.6366831,0.5825592,0.8041996,0.7952505,0.89765465,0.69044876,0.85261786,0.83769953
16,0.17038256,0.16357146,0.30401284,0.4263188,0.48032528,0.43610138,0.6421926,0.63390124,0.7248391,0.5857807,0.7574364,0.39369628,0.75393564,0.77231675,0.7031606,0.6954085,0.56348884,0.815986,0.80170804,0.81969374
17,0.2470535,0.26848322,0.31778473,0.33454084,0.3770073,0.5321182,0.4316861,0.5326756,0.6530593,0.6908014,0.766116,0.6507905,0.6778971,0.8240558,0.72889936,0.6560446,0.47859198,0.8734231,0.8009008,0.7592289
18,0.19728398,0.3345491,0.1544697,0.45892867,0.47363266,0.26825908,0.56886995,0.6182908,0.7048936,0.4890855,0.7976688,0.62784684,0.556185,0.78050995,0.8457681,0.7169306,0.8073279,0.6200167,0.7817069,0.8678444
19,0.32000703,0.27433416,0.23529935,0.16650248,0.47039565,0.5889845,0.42229843,0.4607222,0.5993122,0.7379652,0.6912301,0.7737611,0.5833557,0.7489706,0.67610836,0.71917516,0.8664098,0.82297295,0.85924214,0.8164753
20,0.21703772,0.43601727,0.3213614,0.25905982,0.47056875,0.4838656,0.62830746,0.4967114,0.64864147,0.82798374,0.6471058,0.7572247,0.67582047,0.72115105,0.7017246,0.7776376,0.7990781,0.89573556,0.88005066,0.820333
21,0.28399736,0.32611418,0.24670732,0.3740899,0.46211013,0.4625968,0.5754472,0.62295264,0.54311717,0.62349993,0.73858327,0.5109857,0.7790807,0.71816075,0.7110756,0.81146604,0.74175805,0.7434474,0.86467665,0.7941262
22,0.28982428,0.28499883,0.24979238,0.21868265,0.3810304,0.46322948,0.5797455,0.52489984,0.62292296,0.7283875,0.7288776,0.67224216,0.8223728,0.6526164,0.8427507,0.75662947,0.69361055,0.77460676,0.8062528,0.82755405
23,0.27216917,0.15439786,0.4001709,0.43318385,0.4234365,0.45456624,0.36176437,0.57389927,0.5245937,0.544963,0.7206431,0.66197413,0.52262694,0.61200464,0.76642275,0.67538583,0.824629,0.85509986,0.7311782,0.9059884
24,0.3237791,0.37362632,0.4025868,0.43464074,0.43115792,0.43164235,0.47630683,0.57572204,0.5842111,0.7380119,0.6092371,0.823005,0.6826237,0.6038546,0.69749576,0.83968574,0.7454564,0.8617447,0.7968544,0.9152028
25,0.19974248,0.26457715,0.35790142,0.36558348,0.46756473,0.5581595,0.53419566,0.5686295,0.66618365,0.70137674,0.7130218,0.6709431,0.69307363,0.710626,0.8185612,0.54753816,0.83488953,0.7969044,0.68303645,0.936282
26,0.1884233,0.30172622,0.22846997,0.43253,0.40009195,0.3214031,0.47175497,0.5039361,0.6327565,0.65503895,0.75660974,0.652918,0.78113145,0.76533306,0.7553088,0.8184945,0.73811495,0.8641783,0.78241503,0.8576091
27,0.20830488,0.23392308,0.39227626,0.40780705,0.25378722,0.37524325,0.48710632,0.45317903,0.55338275,0.39312506,0.59791315,0.70863575,0.62826794,0.7388076,0.78776544,0.62930655,0.7011858,0.756229,0.687541,0.81056535
28,0.24981837,0.1486648,0.24324875,0.39330262,0.541824,0.36882126,0.46143278,0.43273908,0.6920677,0.62223566,0.6660906,0.69573617,0.6703328,0.7130404,0.7356634,0.68046093,0.80558175,0.8393258,0.8363473,0.85659885
29,0.30655104,0.31189138,0.3466333,0.39683288,0.4320467,0.4836952,0.51467425,0.58337516,0.6193151,0.54467964,0.68318546,0.7721961,0.8154248,0.7344812,0.72998726,0.59647965,0.78795356,0.6526743,0.7005882,0.71825147
