,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,0.19639298,0.17712359,0.39586195,0.24342838,0.29078168,0.24897197,0.31048575,0.2702588,0.22067145,0.39719015,0.32517165,0.24981436,0.31803495,0.4792263,0.38242546,0.3029127,0.28576523,0.44266254,0.46180692,0.5366883
12,0.29590932,0.36381978,0.26473624,0.36586538,0.23500788,0.36042944,0.2581728,0.30872756,0.15891996,0.27586317,0.30328965,0.40218645,0.49502915,0.4024608,0.5091623,0.4449168,0.46815032,0.346427,0.5804558,0.4502371
13,0.23471054,0.12246438,0.2636786,0.2662964,0.18638882,0.44844514,0.3692337,0.27313894,0.3591207,0.5338116,0.26471815,0.21655636,0.2898487,0.37473732,0.4573043,0.28625274,0.22982232,0.5715844,0.58704984,0.5071281
14,0.213152,0.18372892,0.24399653,0.25841656,0.39804447,0.28343463,0.2319011,0.2928399,0.34323886,0.29160437,0.41438752,0.32271573,0.372729,0.43692654,0.2861598,0.36795175,0.4595995,0.3828914,0.5309501,0.5004164
15,0.3373341,0.2887689,0.1952605,0.2443264,0.20860788,0.2592232,0.18422347,0.31276348,0.256297,0.4703478,0.30791458,0.33709902,0.28784898,0.23564634,0.26706988,0.6908072,0.30145606,0.2938112,0.36881322,0.3828875
16,0.32346743,0.18657877,0.26714805,0.31199488,0.2631976,0.23176089,0.2564182,0.3069181,0.2589379,0.2856608,0.23920293,0.22612317,0.4592608,0.42002708,0.317692,0.391994,0.50510454,0.7278084,0.57488346,0.5787241
17,0.26137406,0.37087423,0.24060483,0.2797995,0.3834769,0.36559853,0.3028422,0.23555322,0.45549068,0.43766508,0.52275276,0.5942975,0.26707715,0.2808276,0.29915258,0.3568212,0.31858745,0.52188385,0.34965762,0.43728748
18,0.31751782,0.26203156,0.30142742,0.23074917,0.26295,0.29457337,0.19125423,0.18900424,0.25597885,0.21725264,0.26810253,0.4073476,0.33801684,0.2989279,0.31730548,0.50839293,0.48992866,0.38417798,0.63656455,0.20659271
19,0.27042228,0.18907617,0.27783388,0.34236896,0.34779724,0.3653568,0.404351,0.25739878,0.20526305,0.29308105,0.4380052,0.3544826,0.37051785,0.40684518,0.44536456,0.40151972,0.37467498,0.5848957,0.6327691,0.42650157
20,0.3041812,0.35925502,0.22050449,0.3419207,0.3975031,0.31381267,0.3618386,0.31481087,0.320114,0.3038808,0.28242692,0.32260346,0.19318216,0.37061495,0.54086226,0.46316153,0.5469,0.30520618,0.38572308,0.47646052
21,0.17439136,0.1737674,0.21221443,0.20508535,0.24931078,0.31039858,0.35240823,0.38813892,0.29109633,0.31533465,0.1873317,0.36291197,0.31933177,0.65359825,0.34294268,0.3812333,0.6444049,0.5390164,0.39132792,0.47054464
22,0.22193107,0.09471999,0.27925906,0.25345355,0.21101768,0.26478204,0.21981195,0.2551451,0.25621477,0.45547134,0.29375082,0.39224973,0.23117511,0.52070105,0.5695052,0.43580332,0.6331733,0.52379054,0.29101345,0.4302578
23,0.2351462,0.28627223,0.32329562,0.3510209,0.24147971,0.4578495,0.2176907,0.288039,0.45549065,0.45976686,0.397064,0.40889174,0.43254644,0.4513414,0.38414347,0.615427,0.4173132,0.44141167,0.2572824,0.6494083
24,0.29691404,0.22321852,0.2637288,0.41118607,0.20783553,0.33827364,0.21867502,0.31702477,0.25354847,0.4512011,0.3451193,0.4070503,0.37110373,0.5339624,0.37898964,0.5735003,0.42397705,0.36914864,0.2383304,0.602871
25,0.24721579,0.22557664,0.347786,0.22731939,0.2762902,0.28271526,0.3004523,0.36448452,0.37227044,0.50235355,0.35385394,0.35385805,0.39768526,0.58030117,0.43225875,0.3794541,0.64338887,0.4829816,0.54437053,0.49915838
26,0.24991855,0.23267898,0.24336752,0.2755402,0.27371377,0.41432604,0.31381825,0.33471727,0.33112788,0.32463512,0.37270027,0.50452936,0.42285198,0.27206695,0.41449928,0.40238124,0.501299,0.43684164,0.43086195,0.30888215
27,0.30913034,0.24737227,0.29072863,0.2926566,0.3703609,0.1976331,0.31457198,0.38070908,0.35957095,0.443374,0.3792486,0.40140858,0.2835502,0.4406402,0.6772758,0.44881195,0.34162322,0.39389363,0.7856952,0.63434327
28,0.24996348,0.33043095,0.23910303,0.25499064,0.2594307,0.32791278,0.22517952,0.38269907,0.09311335,0.33908153,0.31045896,0.57746476,0.31972748,0.44874126,0.24880305,0.61896133,0.5198648,0.4370039,0.30320683,0.5990233
29,0.27061817,0.29448882,0.2445432,0.14662719,0.3385652,0.25765795,0.3384975,0.2989957,0.3077069,0.28688714,0.3331861,0.32942557,0.29875773,0.18990979,0.38161033,0.42938012,0.53834796,0.46276388,0.60613585,0.7182288
