,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,0.568035,0.6068641,0.63570654,0.729744,0.979833,0.9215336,1.0,0.9999569,0.99907,1.0,0.9998329,0.9999965,0.99957144,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.6342511,0.4993155,0.7649975,0.84812194,0.9512807,0.84063464,0.8585602,0.9999717,0.99992675,1.0,1.0,1.0,1.0,1.0,0.9999998,1.0,1.0,0.9999981,1.0,1.0
15,0.58930457,0.57906353,0.73422194,0.8674491,0.9355478,0.9998514,0.99998295,1.0,0.99992836,1.0,0.9999983,0.9999999,0.9999998,1.0,0.999996,0.9999998,1.0,1.0,0.9999819,1.0
16,0.32949665,0.674734,0.6689351,0.85454255,0.9979256,1.0,0.99979573,0.9777008,1.0,1.0,1.0,0.99999964,0.9997379,1.0,1.0,0.9999999,1.0,1.0,0.9999982,1.0
17,0.57932675,0.5950809,0.75560564,0.8153634,0.8502649,0.83812124,0.8222984,0.9999874,1.0,0.99901754,0.9950401,1.0000001,1.0,0.9999884,1.0,1.0,1.0,0.9999999,1.0,1.0
18,0.5630113,0.5349749,0.8490979,0.86788064,0.6600114,0.9776236,0.9477296,0.99999315,0.99898016,0.9997096,0.9999998,0.9999995,0.9999957,0.9999975,0.99999964,1.0,1.0,1.0,1.0,1.0
19,0.39675337,0.67340547,0.79601574,0.83056337,0.92407626,1.0,0.99999845,0.8005153,0.999564,0.9999949,1.0,1.0,1.0,1.0,0.9999981,1.0,1.0,1.0,1.0,1.0
20,0.68157744,0.37539926,0.77280545,0.65606415,0.94953024,0.99958575,0.9316211,1.0,0.9999999,1.0,0.9999997,0.99999744,0.9999999,0.9999908,0.99996555,1.0,1.0,1.0,1.0,0.9999999
21,0.5859874,0.4807856,0.38201278,0.84911335,1.0,0.94080275,0.9992916,0.96732247,0.99999684,0.99998075,0.99596775,0.9999999,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.42396036,0.45103535,0.65675366,0.8908433,0.7730305,0.9449875,0.99999875,1.0,0.9999703,0.999996,0.98548126,1.0,0.99996537,1.0,0.99999887,1.0,1.0,1.0,0.9999998,1.0
23,0.5960606,0.397279,0.653843,0.5493197,0.99062175,0.9996656,0.7799891,0.9999981,0.99881715,0.99993306,1.0,0.9999998,1.0,1.0,1.0,0.99999964,0.9999999,1.0,0.99999964,1.0
24,0.5126257,0.62727726,0.8438643,0.84520674,0.82500327,0.8124424,0.9608253,0.9822339,0.99285126,0.9975807,0.9999815,1.0,0.9999914,1.0,0.9999989,0.99994993,1.0,1.0,1.0,1.0
25,0.4125599,0.6188876,0.59094006,0.7829557,0.8984658,0.9852211,0.9999727,0.9999796,0.9999999,0.9998716,0.99996984,0.9999857,0.9999921,0.9999999,1.0,0.9999999,1.0,1.0,0.9999997,0.9999983
26,0.4146265,0.6021811,0.7258426,0.82753676,0.5958988,0.9767984,0.9791142,1.0,0.9992997,1.0,0.9999955,0.99999917,1.0,1.0,1.0,1.0,0.99999964,1.0,0.999997,0.9999979
27,0.44856948,0.71066666,0.7779235,0.80245227,0.9523724,0.8547537,0.9999464,0.8626035,0.9971112,1.0,1.0,0.9999994,1.0,0.9999999,1.0,1.0,1.0,0.99859685,1.0,0.9999999
28,0.4031976,0.7308487,0.39308953,0.7780075,0.94604146,0.8215648,0.9831832,0.97245014,0.99737847,0.99999917,1.0,1.0,0.99999964,1.0,1.0,0.9999998,0.99999964,1.0000001,1.0,0.9999999
29,0.5231342,0.46219936,0.7631496,0.8337889,0.55145115,0.9095863,0.9218868,0.878399,0.99999905,0.9999989,1.0,0.9999401,0.9999994,0.9999995,0.99999964,0.9999984,1.0,0.99999964,1.0,1.0
