,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.4515565,0.35636136,0.67490774,0.6751433,0.36321816,0.78024983,0.8293265,0.5415846,0.59193766,0.49506164,0.6101651,0.96941406,0.6104022,0.90589297,0.9143426,0.75067043,0.9427304,0.9970478,0.73174804,0.8089019
17,0.49192014,0.5435001,0.4998651,0.44773626,0.527557,0.57815444,0.7123869,0.49852854,0.6043396,0.5387181,0.74269354,0.9918319,0.85717726,0.97902393,0.9778198,0.8467201,0.9746307,0.69609845,0.97230613,0.5249895
18,0.38136455,0.5165619,0.69518316,0.7359926,0.74119216,0.705346,0.7033397,0.73198545,0.56197995,0.7110687,0.72185045,0.96931064,0.6030289,0.678018,0.9896308,0.87388486,0.49809653,0.9751156,0.9161557,0.94212705
19,0.4390715,0.5570794,0.66161394,0.5867939,0.5347512,0.73481804,0.6582456,0.610428,0.7752989,0.63373065,0.6756281,0.7752568,0.5417771,0.75457144,0.7717796,0.6158261,0.9425173,0.9530948,0.95989865,0.92873305
20,0.51581186,0.4320566,0.54238015,0.49732885,0.35999274,0.7167852,0.64560115,0.71471006,0.37663478,0.80500746,0.56998533,0.9586464,0.9283433,0.8106014,0.95775855,0.98330766,0.9970976,0.6892912,0.8351652,0.98855096
21,0.5757455,0.6090816,0.5385071,0.41686916,0.8235229,0.5635244,0.5461461,0.528257,0.68339014,0.5740664,0.6275898,0.75487256,0.6881251,0.6342727,0.92714673,0.67247546,0.7376059,0.980266,0.9922079,0.97500217
22,0.6841477,0.6034092,0.558998,0.40990034,0.8199253,0.6138768,0.5999201,0.41978034,0.61875576,0.5801715,0.78801066,0.83560467,0.5164007,0.9181226,0.84604454,0.69660324,0.77313554,0.9955123,0.5043682,0.938748
23,0.5458321,0.50792414,0.5979267,0.681278,0.5480371,0.476079,0.73347825,0.80240643,0.6654916,0.79696107,0.5992297,0.71121234,0.969899,0.9894886,0.6622656,0.9825591,0.96466887,0.6906555,0.9185791,0.99223024
24,0.4708622,0.5889541,0.628904,0.5793408,0.39692473,0.6065949,0.78308505,0.6273036,0.59511256,0.52224964,0.63644415,0.7176701,0.9651743,0.99344504,0.8799408,0.8955194,0.985864,0.898688,0.9818412,0.9939356
25,0.5082626,0.33293432,0.5572744,0.43283325,0.3940981,0.69421476,0.45278144,0.59568745,0.71215194,0.6502597,0.9830283,0.67757046,0.7084602,0.6010313,0.74247277,0.9939367,0.988784,0.7873653,0.9940812,0.94937944
26,0.46499366,0.4131949,0.53468883,0.75933594,0.71458656,0.53699434,0.37054542,0.8940784,0.6241523,0.4539531,0.45975393,0.82892543,0.919988,0.7233096,0.8258785,0.9933151,0.9922862,0.98174447,0.9352148,0.96625406
27,0.4640785,0.64208347,0.67344695,0.49587512,0.64344627,0.6743284,0.61251426,0.51475716,0.45831427,0.56973076,0.7776288,0.7143692,0.97503984,0.8041933,0.96934795,0.85160506,0.97355586,0.9520583,0.96430904,0.63359123
28,0.45674682,0.48364773,0.542963,0.39551952,0.5047131,0.4329916,0.49410397,0.54994255,0.60077345,0.68398863,0.71674436,0.66173565,0.5197157,0.77285755,0.9895468,0.9799674,0.983415,0.6258254,0.9179843,0.99332845
29,0.3860975,0.26808098,0.49831334,0.73807,0.579092,0.4891755,0.7101065,0.54004115,0.71777576,0.7784991,0.45783076,0.57541716,0.49254608,0.81242293,0.8786169,0.96055716,0.9966998,0.6491305,0.9928621,0.9967511
