9,0.6330067,0.55074155,0.6375638,0.32437998,0.7396108,0.50466335,0.50710535,0.5948166,0.67916155,0.7342265,0.58403903,0.60870314,0.85153246,0.9569828,0.8646625,0.78323054,0.6679225,0.93252057,0.66125906
10,0.47434384,0.6319767,0.5605601,0.9195474,0.5461613,0.7771786,0.9032013,0.81384647,0.58617955,0.5604342,0.74270123,0.8204603,0.7722228,0.7180792,0.9648677,0.6729325,0.8429654,0.76732796,0.8302778
11,0.57236814,0.7387967,0.45801988,0.4426573,0.65936023,0.7355701,0.6615679,0.61020374,0.6853177,0.7160313,0.4881443,0.65653783,0.8559268,0.74970716,0.9402188,0.78603923,0.9427972,0.75035214,0.86813945
12,0.45922643,0.4223464,0.620926,0.44766626,0.7251306,0.5342175,0.7235929,0.51251,0.6830648,0.592673,0.6618542,0.5459175,0.6050476,0.71760017,0.6973075,0.7708262,0.73415565,0.9982687,0.92236555
13,0.562264,0.42803088,0.54104286,0.4697519,0.15910032,0.74049425,0.524593,0.6459096,0.674945,0.59996384,0.6850796,0.97197837,0.71829486,0.7815634,0.70336133,0.72473776,0.96757716,0.6218158,0.6233021
14,0.53457874,0.56535673,0.5715734,0.6843485,0.5925635,0.6119908,0.44355798,0.7839192,0.5124723,0.7737743,0.7808017,0.75219584,0.68670875,0.6645916,0.92669183,0.77180755,0.78664505,0.99522734,0.5385182
15,0.40370393,0.530992,0.73542833,0.604071,0.51396936,0.8484951,0.6158264,0.54059947,0.87036735,0.6510245,0.89188194,0.84622276,0.757238,0.993271,0.61964065,0.8274995,0.9930005,0.69077444,0.99588186
16,0.49787173,0.5808934,0.63190013,0.6123598,0.3659363,0.6718107,0.67435515,0.73073626,0.9273456,0.73325783,0.6188822,0.806952,0.66315925,0.6899472,0.58655065,0.9799504,0.83899415,0.98196936,0.92529154
17,0.3988223,0.295616,0.5838107,0.57949996,0.5490125,0.68370306,0.5144557,0.6535686,0.57819545,0.7360574,0.8124186,0.5105423,0.9602045,0.7568751,0.9682444,0.7272159,0.5486373,0.6534104,0.7079867
18,0.54018056,0.57270765,0.39205477,0.57278883,0.59240735,0.6129455,0.68069994,0.76827407,0.9445759,0.50029284,0.954447,0.93812287,0.8767683,0.68169844,0.75493044,0.5043892,0.49232188,0.9405462,0.76265985
19,0.5968354,0.47213468,0.6729204,0.757389,0.6088152,0.58933884,0.6090978,0.8419672,0.6038095,0.9824508,0.464671,0.6685038,0.782135,0.6879262,0.7361746,0.76007706,0.6752335,0.9565115,0.98282415
20,0.30913314,0.4317217,0.6398535,0.6075989,0.65456176,0.50632834,0.7868732,0.6841444,0.7278205,0.65254796,0.9916644,0.66444683,0.5518119,0.9761261,0.9496053,0.7484276,0.881546,0.9985849,0.84289694
21,0.447371,0.4740487,0.598413,0.62644565,0.518272,0.63151664,0.6165234,0.5941949,0.56377155,0.582752,0.8719721,0.9867077,0.55052125,0.85148203,0.9668044,0.7792387,0.8537073,0.9194522,0.9799196
22,0.58181536,0.67094517,0.66779286,0.4364544,0.7170143,0.48982278,0.6562104,0.7198335,0.68240523,0.7927966,0.5927858,0.7962955,0.90844214,0.6012666,0.6766791,0.4695874,0.84760916,0.7841868,0.8894094
23,0.46791807,0.67111695,0.55962574,0.6864181,0.720437,0.6359016,0.7099707,0.6664691,0.6057606,0.7612101,0.77729523,0.77199143,0.7899615,0.710819,0.8735603,0.7787978,0.87208045,0.8845974,0.99164927
24,0.498137,0.6033844,0.47461995,0.42276987,0.58201396,0.69516605,0.5702733,0.5539433,0.77197427,0.66396886,0.5145573,0.6197124,0.950528,0.5499259,0.98966044,0.73253095,0.5592522,0.80903643,0.79622364
25,0.56552494,0.67418814,0.6236607,0.6674804,0.53009224,0.3383327,0.65507317,0.731671,0.7895286,0.8221911,0.97636783,0.77353776,0.9380094,0.8635591,0.9633911,0.86613786,0.9381668,0.9827789,0.98957235
26,0.2998764,0.5489086,0.5781709,0.7759491,0.5099611,0.7653095,0.5151523,0.6873206,0.84177285,0.7561688,0.54811513,0.62015176,0.71738064,0.84116936,0.61038804,0.88939524,0.985696,0.99383104,0.9865937
27,0.7150177,0.56996435,0.5607768,0.6519896,0.5581582,0.5712675,0.5917305,0.6077979,0.7548369,0.7936331,0.55926853,0.91119814,0.8441246,0.6698147,0.72689545,0.5862919,0.7153804,0.94231653,0.67886245
28,0.4996737,0.59037554,0.6148716,0.81699276,0.5193051,0.61452425,0.48226112,0.77805793,0.8097482,0.678213,0.9515826,0.55231214,0.5908875,0.6502911,0.9747585,0.96288717,0.60734546,0.9359773,0.8167058
29,0.6013225,0.4695622,0.5617405,0.50465083,0.75444776,0.6232094,0.6734959,0.6226413,0.7738796,0.78431,0.7508679,0.8941227,0.6665689,0.98584527,0.91726863,0.81505215,0.93587935,0.96899766,0.5175684
