15,0.57192016,0.48030728,0.28099316,0.56936425,0.56299543,0.65709853,0.560711,0.44382793,0.62273484,0.7475296,0.68492657,0.5373731,0.6268244,0.6257453,0.80111516,0.6892163,0.67982525,0.9150721,0.4950157
16,0.53214014,0.6534431,0.51386195,0.58250964,0.56348056,0.68585175,0.6036912,0.6107335,0.6793725,0.6062409,0.5833615,0.84367716,0.76990724,0.6330298,0.76760197,0.63126856,0.8198007,0.7793219,0.8865941
17,0.49493557,0.6514573,0.61386496,0.44653416,0.61142075,0.50517577,0.7013212,0.50285184,0.7277743,0.7883857,0.6648942,0.7966667,0.6077387,0.7450988,0.78596467,0.8743469,0.6272272,0.82436866,0.9462329
18,0.44146737,0.5826854,0.38104737,0.4298942,0.56707615,0.7113498,0.7463064,0.7612883,0.40937367,0.7982909,0.5630278,0.70626074,0.6167573,0.68697274,0.68782955,0.7078492,0.744495,0.69579846,0.5243561
19,0.551893,0.5297724,0.4851582,0.68896496,0.47097412,0.68892664,0.68213737,0.6991901,0.5704052,0.57339317,0.8213829,0.5679068,0.66795933,0.6298374,0.7830716,0.81023103,0.68086505,0.80701274,0.53799593
20,0.5422835,0.5911572,0.5408672,0.69274366,0.49933392,0.71415174,0.66947335,0.7394771,0.70308936,0.67766666,0.43886358,0.76154137,0.6013947,0.80270994,0.62587994,0.6423758,0.67644686,0.6949774,0.608923
21,0.4292721,0.4870326,0.4353413,0.40972012,0.57761645,0.6773338,0.6013323,0.4791843,0.686602,0.7232452,0.8262967,0.48166355,0.88800013,0.4026354,0.7265056,0.7763175,0.87876034,0.6918944,0.6778663
22,0.5735047,0.4820109,0.54504645,0.52749765,0.5547251,0.57323515,0.53781545,0.61277735,0.6036249,0.6232153,0.53898346,0.72350854,0.47188783,0.6746627,0.8411759,0.67981124,0.73236525,0.73435265,0.5541546
23,0.36339575,0.6455369,0.36709303,0.4926425,0.7854035,0.42324343,0.6030623,0.6970186,0.6026831,0.77117294,0.6163203,0.6682222,0.6473267,0.65919113,0.6464765,0.7341089,0.8378,0.89689624,0.68141806
24,0.57621634,0.36650172,0.26616788,0.38120964,0.50986254,0.6187536,0.65177786,0.6416215,0.6163035,0.53653425,0.7380631,0.618075,0.8116611,0.7673264,0.572341,0.7863347,0.62309015,0.83532983,0.79663193
25,0.4604718,0.51339847,0.70730996,0.321087,0.73872316,0.6074431,0.76906955,0.4118492,0.70770043,0.3805688,0.46489963,0.7007945,0.5406238,0.860493,0.68468136,0.6523804,0.8391515,0.84083235,0.76853085
26,0.5831861,0.44459087,0.48106274,0.34147504,0.30112785,0.5359089,0.7452661,0.70609367,0.5686146,0.6751147,0.8640995,0.49294853,0.8464314,0.7342432,0.7195212,0.71458656,0.9069749,0.7248956,0.5980188
27,0.53272873,0.45035428,0.43626118,0.72471625,0.6637506,0.74964654,0.7213046,0.31829852,0.6806351,0.7746433,0.35406825,0.62429124,0.5015193,0.7020589,0.87062293,0.9156157,0.8724395,0.7217346,0.8162853
28,0.66880405,0.50182116,0.47590986,0.55290484,0.6153878,0.6054708,0.7140626,0.69259655,0.5184267,0.6172546,0.75290823,0.7412983,0.59782827,0.72683555,0.8221842,0.9254805,0.7759218,0.7925936,0.39655018
29,0.5807999,0.5100833,0.7226771,0.6157062,0.6123347,0.7195143,0.55307823,0.6308317,0.74549747,0.76585096,0.7457623,0.75685215,0.82957363,0.8077768,0.77995956,0.81955796,0.658562,0.59403896,0.90475863
