,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.44565266,0.3562526,0.5889149,0.5699752,0.47123742,0.5968464,0.645295,0.6521902,0.6856608,0.52244365,0.5341866,0.7105792,0.7102779,0.66411996,0.81222564,0.6836642,0.9082801,0.693309,0.8222493,0.7953682
17,0.62458366,0.56835777,0.69324076,0.5090478,0.73945767,0.7668507,0.67539823,0.69182986,0.7258896,0.7112076,0.70982224,0.6723524,0.5863803,0.77509177,0.8770205,0.65562785,0.79851335,0.6881257,0.6849993,0.7414696
18,0.5179317,0.47233564,0.48246884,0.5410348,0.8299109,0.5961531,0.51877975,0.7975248,0.6712696,0.48565596,0.6046293,0.60055625,0.80305874,0.65636075,0.83128417,0.91956407,0.59796035,0.52058744,0.86648434,0.71743524
19,0.6308465,0.47330648,0.5746402,0.50596654,0.75378853,0.5764177,0.6393105,0.5509935,0.59260404,0.59350777,0.5881688,0.43940368,0.8618845,0.71731186,0.7924341,0.74671686,0.74663174,0.94600904,0.63670087,0.83503056
20,0.42138305,0.44000188,0.5165945,0.759401,0.7205392,0.5914702,0.4475233,0.5940329,0.78694904,0.7774705,0.38626242,0.7157658,0.6223911,0.7345525,0.70859087,0.7368208,0.62333214,0.8511728,0.65804857,0.71611345
21,0.4434598,0.6731447,0.52205604,0.59787405,0.74856156,0.5931443,0.66219753,0.73535234,0.62717295,0.6054888,0.7360934,0.70147824,0.68256855,0.59660566,0.6033145,0.74280006,0.9028365,0.6832089,0.6399331,0.679049
22,0.43007603,0.4917883,0.5037007,0.5571993,0.5822873,0.5640166,0.5971843,0.7734958,0.43111363,0.72545683,0.80706054,0.74418885,0.5128029,0.8126829,0.7464841,0.68157715,0.7123361,0.71821034,0.81270903,0.977349
23,0.52205974,0.544997,0.29676697,0.7095493,0.64205635,0.7327808,0.6681802,0.72995764,0.60243917,0.7038789,0.85480547,0.7098165,0.58984697,0.7473425,0.8036952,0.84014475,0.8333901,0.7004689,0.80584365,0.49018446
24,0.43744412,0.5649879,0.6682444,0.62742424,0.51712084,0.73779905,0.50054806,0.71088266,0.7214488,0.80867815,0.774566,0.5838352,0.71560186,0.77809554,0.79494065,0.62736225,0.7538267,0.7019278,0.79382473,0.7063533
25,0.40370625,0.59564793,0.5391263,0.49729544,0.55577296,0.5599685,0.54910946,0.57953155,0.733348,0.6269575,0.7902801,0.6586472,0.57126087,0.88153,0.8223303,0.6777842,0.70915306,0.8431822,0.87266415,0.6891614
26,0.59537643,0.65849984,0.5654573,0.46350297,0.5201428,0.33968928,0.70967317,0.49004698,0.56937885,0.6663129,0.71855515,0.70647144,0.69608104,0.76420486,0.7334928,0.7882994,0.6257216,0.7831639,0.9666284,0.757615
27,0.45345616,0.39406383,0.52006793,0.6372211,0.72331035,0.7296508,0.65344906,0.68628895,0.72007006,0.8143789,0.6187061,0.7556064,0.56575346,0.6612319,0.7479805,0.8246881,0.5743555,0.84384,0.8421488,0.66430396
28,0.4326361,0.57575464,0.54313797,0.42765555,0.57037795,0.5893126,0.676973,0.4718272,0.5457555,0.70318824,0.65507877,0.59244406,0.7543175,0.7316571,0.85215676,0.7317306,0.8341732,0.7172388,0.8380865,0.97273886
29,0.51409596,0.6939792,0.6704689,0.4985149,0.65298337,0.6860095,0.5754548,0.51595247,0.5853458,0.689643,0.7066426,0.6895176,0.8035777,0.6250779,0.7345688,0.9343561,0.72443,0.8783043,0.95208323,0.7758526
