,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,0.37196463,0.697644,0.5115007,0.7436174,0.89949673,0.9096731,0.89065677,0.9067162,0.9823844,0.97151536,0.9574688,0.99141586,0.78516686,0.9966577,0.9941408,0.9965312,0.88128424,0.9895023,0.99847806,0.99900913
14,0.5212924,0.55153936,0.61966145,0.58621407,0.8581166,0.818875,0.7696044,0.90320843,0.9855878,0.78232926,0.95814705,0.9704013,0.992589,0.92564166,0.98781884,0.9695398,0.9979261,0.99296415,0.9980671,0.99788916
15,0.52027166,0.7183262,0.5436923,0.5532764,0.84919435,0.5663074,0.93686944,0.9512108,0.92694026,0.96077156,0.95950526,0.97964174,0.9073846,0.96950513,0.98916703,0.9338293,0.99617374,0.98684406,0.9957738,0.9932562
16,0.50517607,0.6464473,0.5531885,0.79167604,0.7121927,0.86660755,0.9456253,0.99088156,0.94076765,0.92162216,0.99072057,0.95901585,0.9491603,0.9684871,0.8280593,0.9789524,0.9831217,0.9829947,0.99375904,0.9953699
17,0.47023982,0.60852253,0.5338753,0.55384964,0.67556655,0.60322666,0.8771679,0.9690841,0.93690646,0.953008,0.9687253,0.932419,0.980533,0.80922794,0.9983972,0.9640368,0.9941765,0.99132,0.9979808,0.9971762
18,0.7022243,0.6074967,0.6128887,0.7373903,0.8890551,0.84107554,0.74966794,0.67617834,0.8368532,0.9400037,0.99005806,0.98186827,0.993508,0.96121866,0.8584224,0.9978034,0.99935424,0.99457836,0.9962624,0.99767876
19,0.49533993,0.45507717,0.6269358,0.7291915,0.75287145,0.7157823,0.9458044,0.974065,0.9229382,0.9309956,0.9571493,0.98642826,0.9394063,0.9887873,0.9977072,0.9932114,0.9182496,0.9871662,0.66347146,0.9914368
20,0.49656764,0.5397723,0.5834595,0.7830388,0.8160013,0.8632204,0.8690165,0.8221691,0.80596656,0.96943647,0.92203605,0.9558438,0.9835224,0.99188787,0.9858259,0.9983549,0.992809,0.9947569,0.9902126,0.98322284
21,0.4046608,0.56652534,0.6572572,0.61908466,0.9093335,0.9240018,0.8322396,0.79619217,0.80328447,0.86863625,0.970041,0.7654322,0.97341937,0.9844761,0.9398829,0.98682785,0.9979623,0.97162783,0.9984342,0.9905368
22,0.48886713,0.56756693,0.6206997,0.70461386,0.65669346,0.8499448,0.93145496,0.9509057,0.99087465,0.91312057,0.99128187,0.91669196,0.9972637,0.985048,0.9784377,0.994617,0.99621934,0.9949042,0.9878276,0.99469817
23,0.5376127,0.6780635,0.6689996,0.52382886,0.74391806,0.7731327,0.8221399,0.7761157,0.98119575,0.97715443,0.9506664,0.96959627,0.9349508,0.9800774,0.9976915,0.98305243,0.97512215,0.98148835,0.9952194,0.9925884
24,0.50426304,0.71704334,0.55329096,0.6998775,0.776171,0.6841015,0.94649446,0.80094814,0.91921157,0.98764324,0.98332036,0.9882575,0.84450376,0.9773423,0.92085963,0.99958724,0.9947178,0.9785377,0.99621755,0.9915997
25,0.39876994,0.521523,0.5353371,0.6386187,0.7875174,0.7162115,0.9720541,0.9327551,0.88561726,0.99737394,0.8735412,0.9845084,0.9605118,0.995424,0.9275171,0.9644642,0.9939908,0.99688464,0.9967157,0.99110186
26,0.5018624,0.6289698,0.5743274,0.804556,0.80156916,0.6199175,0.7153973,0.7839998,0.9930255,0.9586581,0.8469857,0.970963,0.90779006,0.99422896,0.9709471,0.99168605,0.9888937,0.99755335,0.91634834,0.9991702
27,0.50850904,0.4801672,0.50673723,0.75961614,0.77646196,0.8666897,0.91754735,0.9866308,0.78323996,0.9080094,0.9896013,0.9855458,0.98167324,0.8908642,0.9377408,0.9854695,0.99256754,0.9848503,0.99509686,0.99521846
28,0.4751564,0.4718054,0.4186787,0.5785149,0.83943176,0.86183655,0.8410589,0.8420032,0.9782322,0.94611657,0.7412044,0.9274904,0.9947268,0.9966401,0.99802274,0.9961731,0.9785632,0.9856688,0.99212897,0.97759694
29,0.39240506,0.5210504,0.7409887,0.82245123,0.8159685,0.78782356,0.8150891,0.9914681,0.99342394,0.83175623,0.99910676,0.98337287,0.9943287,0.9940816,0.99582326,0.9073858,0.9904305,0.996416,0.99455917,0.99229205
