12,0.25070542,0.54064083,0.5059713,0.4403719,0.6533418,0.5853845,0.6363657,0.5387751,0.72640574,0.5840501,0.7299861,0.6644559,0.54486567,0.73968285,0.7921287,0.6337854,0.75385773,0.7342566,0.97960603
13,0.3649636,0.51361966,0.30519587,0.44315735,0.55024505,0.48931098,0.5854039,0.6210513,0.6314027,0.5001965,0.634774,0.5058238,0.6312978,0.64960563,0.5412928,0.7957704,0.72656,0.59946257,0.75952697
14,0.44550028,0.45046276,0.3247636,0.4872807,0.5393694,0.64604545,0.649409,0.5291848,0.65281653,0.747542,0.76485884,0.7239288,0.7356083,0.5717824,0.6960615,0.62639797,0.5964556,0.5190267,0.7709909
15,0.44658008,0.59418,0.54277736,0.4670983,0.49947444,0.5948268,0.6383,0.4042262,0.37753028,0.6725947,0.77297795,0.56258404,0.5843922,0.5469805,0.86163634,0.784524,0.73985714,0.98439294,0.785792
16,0.42273802,0.47107038,0.553965,0.40607452,0.9798101,0.45261168,0.4850073,0.7881205,0.48741794,0.6610998,0.73652697,0.6531007,0.54941016,0.56164044,0.75835896,0.801314,0.6969684,0.71744627,0.7032685
17,0.48402327,0.540888,0.35394496,0.47714585,0.5679813,0.62734807,0.3762949,0.37863064,0.80178106,0.6657939,1.2721988,0.83624077,0.61777514,0.7166169,0.6999239,0.8429915,0.65045905,0.7461732,0.7952165
18,0.68122876,0.6048856,0.4343629,0.73442894,0.6038322,0.8662569,0.627598,0.64176416,0.78383577,0.7840211,0.8033255,0.78676665,0.62375426,0.46697593,0.7001947,0.9167932,0.79661095,0.80226105,0.7344767
19,0.3336109,0.40367085,0.47238755,0.601149,0.3949764,0.38908154,0.58121336,0.45611247,0.599147,0.5720644,0.40821347,0.6422907,0.78270406,0.5202574,0.847116,0.73613,0.60665643,0.54382163,0.946607
20,0.5428163,0.44811663,0.42000276,0.6210993,0.93523294,0.60978377,0.5333153,0.73485726,0.7086202,0.6513959,0.68293834,0.63179,0.6513975,0.57097954,0.62005603,0.7963459,0.68869126,0.627957,0.6458715
21,0.3438414,0.29360175,0.59232605,0.61664885,0.45602313,0.6357602,0.48270592,0.6111503,0.79587054,0.74830925,0.81037366,0.832533,0.56191415,0.7046924,0.9137834,0.6263301,0.6612219,0.6350483,0.69681734
22,0.5195455,0.66329825,0.5572094,0.8235096,0.518303,0.63485426,0.52670056,0.5026821,0.47553295,0.7534424,0.8583496,0.5543567,1.1893787,0.729475,0.6743129,0.6965332,0.9282656,0.6163689,0.7250415
23,0.34742898,0.34042645,0.47897983,0.6175624,0.6131929,0.62881625,0.46974525,0.5479592,0.37582418,0.6393789,0.61323464,0.46002635,0.6962842,0.8361384,0.6593574,0.82124007,0.8077548,0.5333756,0.769472
24,0.4923787,0.3772973,0.5927986,0.6426842,0.67005783,0.44629273,0.6817147,0.45805177,0.7993597,0.44738632,0.72188884,0.7977468,0.76209325,0.5829998,0.35845703,0.65195316,0.5713295,0.8065256,0.88377064
25,0.28096268,0.49416924,0.33615643,0.39616147,0.45178714,0.6790179,0.62607795,0.5829009,0.7151697,0.74303335,0.34814414,0.5663961,0.7719905,0.65589917,0.8688965,0.74526095,0.6518302,0.6260029,0.7420177
26,0.4384955,0.35695404,0.2845475,0.55936784,0.42988187,0.48687702,0.50659394,0.870242,0.695336,0.62895906,0.69649225,0.8096121,0.57036054,0.4894765,0.6228086,0.79269254,0.64734757,0.6245514,0.5604879
27,0.49547943,0.4314723,0.5811322,0.4243322,0.5141659,0.5194787,0.65031004,0.6629118,0.59946,0.51437604,0.70769787,0.5825824,0.6357609,0.6991464,0.8628396,0.626596,0.8022393,0.51332796,0.8017852
28,0.40334693,0.51689947,0.31761193,0.23944004,0.6371494,0.5506911,0.5341053,0.52772313,0.5228352,0.46002674,0.74414337,0.7967719,0.6543027,0.5702844,0.7073207,0.7014279,0.68606263,0.744275,0.8264185
29,0.5117774,0.6569504,0.20783539,0.71728176,0.37413985,0.7800711,0.62390536,0.37799463,0.473922,0.808607,0.41249758,0.68310297,0.67461354,0.59368676,0.7398605,0.7464617,0.77172726,0.9499342,0.7621347
