,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
17,0.3603999,0.08009235,0.26957038,0.3459016,0.23651035,0.13230594,0.2488126,0.37989148,0.3610775,0.3038851,0.3364261,0.24469714,0.31716436,0.5850425,0.24782851,0.43509087,0.50035286,0.31683904,0.5328048,0.4457324
18,0.21174009,0.26504105,0.2726337,0.2949565,0.22281227,0.35309815,0.31946605,0.3380076,0.39447698,0.4668839,0.2386386,0.28844494,0.41305748,0.21115386,0.58410954,0.3736648,0.3776886,0.37008768,0.42472148,0.5173003
19,0.21867494,0.3084866,0.38483977,0.2535947,0.20045617,0.22268336,0.2864352,0.42269582,0.4349041,0.27460462,0.35659626,0.33259267,0.46223816,0.21968384,0.3246947,0.3534196,0.29135594,0.35199517,0.34958142,0.39754844
20,0.15699561,0.25402686,0.14390713,0.3364811,0.25818276,0.41996375,0.22822623,0.3603015,0.31917134,0.3338609,0.2587987,0.33066925,0.33468783,0.27995244,0.35267606,0.32051486,0.2568016,0.41138276,0.54153204,0.3963657
21,0.18756686,0.32833704,0.410024,0.2673959,0.3602782,0.3939863,0.19472656,0.3276688,0.26497155,0.30496293,0.17429815,0.33909217,0.33347818,0.25420564,0.37672168,0.33477157,0.3572761,0.369847,0.34634417,0.4639023
22,0.29480937,0.24502218,0.15668765,0.2566844,0.35699922,0.3164037,0.36903638,0.32572523,0.3945417,0.30464417,0.26375914,0.48734778,0.3246343,0.24362335,0.34486154,0.41971928,0.45588976,0.35459778,0.3026563,0.46232802
23,0.1919435,0.27068737,0.28369623,0.33240402,0.38493067,0.13279349,0.3115627,0.19510116,0.460289,0.2453367,0.23995507,0.23733643,0.41661543,0.381099,0.37414092,0.26024207,0.35172856,0.35821858,0.4141975,0.32752258
24,0.22737281,0.28770503,0.34607124,0.48487288,0.20763378,0.32193297,0.2082396,0.32873392,0.33584988,0.32436562,0.48107785,0.47835502,0.18586549,0.3699773,0.502639,0.34857112,0.5317251,0.37573677,0.25384596,0.41838127
25,0.3699142,0.25915897,0.2186544,0.23144647,0.3604025,0.2000219,0.35261956,0.09626897,0.21708949,0.4815176,0.28854573,0.27959377,0.31236768,0.27985027,0.30217898,0.40532607,0.27942377,0.36990762,0.2529183,0.34066945
26,0.21339305,0.17466244,0.34652963,0.2031708,0.3739098,0.31829962,0.26387233,0.42257458,0.41449252,0.3315276,0.3262264,0.28645948,0.42155805,0.28648087,0.54738295,0.49211574,0.27213797,0.34693232,0.42208394,0.3038836
27,0.21895786,0.38991755,0.23953171,0.2797856,0.27333206,0.3257733,0.24692246,0.2303294,0.34504682,0.38365322,0.34425962,0.46290684,0.43441454,0.42119342,0.38571215,0.3947735,0.35709065,0.437023,0.28424212,0.40841126
28,0.14160496,0.26374727,0.19806287,0.15849018,0.29854494,0.3853715,0.29689264,0.36916792,0.3650543,0.26700684,0.17257386,0.2623511,0.40903178,0.21393386,0.38774437,0.28479847,0.3242367,0.3077077,0.42043677,0.34657174
29,0.3978814,0.20547995,0.2858612,0.17964607,0.3397081,0.20857413,0.31424627,0.41541004,0.3720258,0.41251642,0.45550793,0.3107299,0.3255164,0.251107,0.3414365,0.35738707,0.34478372,0.46657628,0.55786884,0.49707156
