,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,0.26425552,0.22915399,0.29537374,0.28150862,0.20027289,0.20501499,0.30290407,0.4085924,0.39624578,0.3899854,0.24019417,0.24872342,0.44413742,0.27599394,0.30811566,0.5187962,0.40379053,0.35764772,0.40287843,0.24030495
12,0.28166834,0.28953153,0.21450345,0.21714763,0.17882247,0.42051488,0.46503216,0.2567348,0.43927485,0.29249913,0.27865118,0.22964787,0.32917124,0.31694832,0.2708317,0.4967125,0.39365807,0.4199353,0.28293452,0.461524
13,0.294525,0.2386556,0.30804726,0.24260971,0.25297356,0.30907518,0.18973276,0.11885573,0.45233208,0.26224297,0.2643244,0.30795348,0.2998975,0.24709344,0.3370641,0.3670178,0.21269849,0.29082704,0.4603158,0.41361243
14,0.26717764,0.17844808,0.26510173,0.3209291,0.3611439,0.4236529,0.28312305,0.24062379,0.17741185,0.30964714,0.23967572,0.3055822,0.41153398,0.33075154,0.21388564,0.31471628,0.2573043,0.31914586,0.47727448,0.40341312
15,0.1955322,0.2495034,0.28697675,0.238305,0.32534504,0.22156736,0.17816131,0.35896245,0.30450305,0.31495124,0.25009096,0.31124052,0.5093404,0.2461203,0.2478143,0.42867494,0.16211037,0.27782518,0.3709852,0.4038721
16,0.2330265,0.22934465,0.15147349,0.22046216,0.2811818,0.40762955,0.34951094,0.19276018,0.31250128,0.3717617,0.26980984,0.28404266,0.35199386,0.39982715,0.26400074,0.3137056,0.3882541,0.23544702,0.26194417,0.26036885
17,0.24910311,0.2463957,0.21039967,0.13707396,0.36095783,0.34160843,0.3706035,0.43375784,0.3393446,0.43537816,0.31082284,0.29397315,0.32330388,0.24581853,0.3348487,0.2760699,0.4755196,0.2234735,0.33307984,0.35498103
18,0.2888175,0.17665657,0.17972109,0.3150403,0.35345098,0.2330397,0.3112188,0.27259177,0.4454194,0.2850596,0.232621,0.42498827,0.27677384,0.3086641,0.34249765,0.34396625,0.18070903,0.37906566,0.30164018,0.3256301
19,0.2834097,0.24651913,0.30832446,0.28657752,0.2621552,0.3090422,0.40009022,0.2737208,0.21138087,0.3271139,0.44588464,0.42986435,0.21189089,0.32020536,0.32114872,0.32058245,0.35323074,0.2633292,0.23453112,0.37962592
20,0.2497396,0.4225716,0.26620072,0.19150746,0.38958007,0.21385705,0.4350852,0.29929107,0.32639012,0.24886611,0.34369105,0.21920446,0.23317853,0.39234033,0.31653434,0.40128428,0.29080623,0.42271376,0.4179135,0.3823399
21,0.1754987,0.23628628,0.27768233,0.33581614,0.29853302,0.23650452,0.38390023,0.32476953,0.32308185,0.231566,0.1304858,0.37257665,0.44253492,0.111853145,0.27302063,0.25436172,0.43601137,0.2889232,0.3225318,0.4016816
22,0.15940587,0.1766831,0.24018803,0.30623385,0.21214867,0.24695106,0.23287585,0.27536207,0.22214787,0.22495899,0.19851656,0.36744756,0.38866416,0.26371476,0.29017928,0.43641156,0.3075606,0.34286648,0.3173692,0.34067383
23,0.21928525,0.2923864,0.2808246,0.22692311,0.37825072,0.21075995,0.23510218,0.34408247,0.29699776,0.2296718,0.40609464,0.17969282,0.5024644,0.28591555,0.27218324,0.35626844,0.23901741,0.3043911,0.2733853,0.36342624
24,0.35483497,0.30228767,0.33204487,0.24516082,0.18894228,0.23182145,0.3054944,0.27424258,0.21121442,0.20182972,0.34499484,0.39897394,0.3765857,0.37201685,0.48995343,0.2945819,0.3479042,0.44592643,0.26706526,0.34258413
25,0.28146204,0.2546553,0.23153487,0.35972315,0.388179,0.29036206,0.2449923,0.31758332,0.27053803,0.27784735,0.2905983,0.28566372,0.3950566,0.27989784,0.32887307,0.3392271,0.31248835,0.42389178,0.35997653,0.27911088
26,0.3457541,0.2945816,0.25682837,0.29169866,0.15927689,0.29181612,0.44213313,0.33424225,0.31871372,0.23950753,0.36344647,0.38236013,0.4780132,0.19914624,0.4251762,0.3155067,0.401156,0.30479738,0.36306158,0.38932553
27,0.31558415,0.1943408,0.29821008,0.31902796,0.24184307,0.17425956,0.23098727,0.26731247,0.23340626,0.2587008,0.41930112,0.368073,0.2830894,0.24718189,0.28696853,0.3583806,0.24632275,0.38189536,0.28743523,0.36615655
28,0.21214855,0.25261706,0.25426564,0.2925567,0.24655262,0.25673947,0.13446732,0.2274725,0.2816001,0.37040693,0.270949,0.33870256,0.3241466,0.37379444,0.27976805,0.34743592,0.31396034,0.28910226,0.37020388,0.296116
29,0.361891,0.22128129,0.23014164,0.22019751,0.26608896,0.275841,0.39273548,0.3330838,0.33027536,0.35574692,0.21371186,0.29072443,0.3653742,0.39371684,0.40658832,0.30041265,0.4138523,0.4760371,0.33547395,0.39257875
