,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,0.15628418,0.31753,0.24799816,0.37877226,0.51901186,0.56541777,0.531706,0.55987847,0.5204783,0.80961454,0.69850147,0.7712065,0.7759914,0.7638711,0.7085884,0.75425804,0.76944846,0.6880041,0.68543637,0.83420104
14,0.1955477,0.208011,0.3560887,0.46425238,0.30978182,0.6049914,0.75097096,0.5216812,0.46031037,0.7621597,0.7608539,0.75924563,0.64692307,0.7402981,0.7762679,0.75109667,0.83651674,0.7406015,0.8314756,0.7687521
15,0.20459549,0.40153608,0.35223216,0.571915,0.4227075,0.42116055,0.5220082,0.60160965,0.6137935,0.6585232,0.52373314,0.79995763,0.7334361,0.76219404,0.7558428,0.7077337,0.851486,0.8894582,0.7149681,0.80865705
16,0.22009628,0.20828578,0.37484765,0.3631441,0.4896675,0.3956179,0.5440603,0.6377789,0.6248227,0.57016623,0.6741945,0.64833105,0.64227176,0.7319844,0.73593503,0.7497485,0.80071497,0.83624744,0.8528985,0.8030263
17,0.21863589,0.2478102,0.34717685,0.40437835,0.5609735,0.37524363,0.6493,0.6337482,0.65036386,0.54469603,0.6371344,0.81093204,0.83335733,0.7359108,0.86264485,0.7715061,0.9422177,0.76020795,0.719593,0.6282599
18,0.17385682,0.3146587,0.38718402,0.45113152,0.4558963,0.47742158,0.42869863,0.67702454,0.68211615,0.6293363,0.5838838,0.6820733,0.7076421,0.67724884,0.8504096,0.78224176,0.65182644,0.7988514,0.59819233,0.9422881
19,0.21213248,0.25732094,0.4231054,0.4425749,0.3972791,0.41281158,0.6595229,0.5453647,0.4553286,0.7515081,0.68393123,0.6514335,0.5802031,0.78668123,0.770836,0.76771635,0.7244028,0.8579898,0.73130447,0.6899878
20,0.19833109,0.17806545,0.27637768,0.5488662,0.60637075,0.43485865,0.4339552,0.47702342,0.5840812,0.6452988,0.5761326,0.7342744,0.6240327,0.7473095,0.77375877,0.8463486,0.7933191,0.78390104,0.70524997,0.7731862
21,0.16407657,0.30146545,0.27719963,0.46106213,0.4934044,0.5452353,0.6002146,0.527804,0.5224052,0.75646174,0.62887275,0.7404595,0.8797404,0.70052654,0.823808,0.84536135,0.898486,0.7895756,0.80237246,0.8599973
22,0.22476704,0.18925402,0.29914188,0.45960063,0.41387567,0.44321617,0.5030863,0.5911701,0.6325148,0.6231664,0.8498298,0.6348088,0.78787136,0.85100335,0.7947916,0.82652855,0.78440183,0.8174508,0.8171819,0.9161986
23,0.2187896,0.24833432,0.31177518,0.48628563,0.36373746,0.62070113,0.48028135,0.45434958,0.6221735,0.7837973,0.6590852,0.5743336,0.78842723,0.7023431,0.8312731,0.68467695,0.80741864,0.81867695,0.87934524,0.8664627
24,0.32449603,0.32822797,0.41002378,0.37579316,0.3863371,0.40732378,0.43254656,0.69017637,0.48729795,0.69578373,0.7381915,0.7076088,0.7721873,0.6781596,0.72679454,0.84915304,0.74497974,0.889249,0.60666776,0.9236581
25,0.29847264,0.25150293,0.3088675,0.3864723,0.51993257,0.48478627,0.5398904,0.49102855,0.61624354,0.65015566,0.67498493,0.6854695,0.6897558,0.6116215,0.73325866,0.84548485,0.8608309,0.83254445,0.8256602,0.7965724
26,0.21128997,0.28869194,0.25746763,0.15585633,0.398544,0.5890807,0.48696065,0.72545344,0.6661347,0.64636403,0.6373322,0.8758456,0.5709418,0.8501247,0.7634486,0.77414477,0.7302979,0.7897225,0.7556764,0.8306433
27,0.28213516,0.31946415,0.33077595,0.3644263,0.3502416,0.5301498,0.6221094,0.5773393,0.5962707,0.6441345,0.7149184,0.59724283,0.68093234,0.7933895,0.90383404,0.83451617,0.8632477,0.81388617,0.8107219,0.9232718
28,0.38263863,0.36723295,0.34471774,0.53022295,0.40292725,0.5565514,0.48366326,0.7169396,0.57830364,0.3018379,0.70634604,0.58466977,0.84207714,0.72975296,0.6728815,0.77340746,0.69285417,0.6986781,0.79744995,0.77209723
29,0.3167503,0.23341076,0.31930453,0.36333817,0.37370986,0.5431555,0.6824063,0.5899605,0.4601683,0.748757,0.726884,0.74330825,0.71478355,0.7246491,0.8233593,0.8867816,0.7667364,0.84134674,0.8612827,0.8911807
