,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
14,0.22019136,0.15500784,0.3501858,0.29440814,0.2950891,0.30891618,0.30426013,0.37528732,0.31350386,0.51781344,0.5244163,0.67540157,0.6883235,0.475488,0.5390111,0.7266334,0.76273674,0.8320921,0.90253496,0.83485234
15,0.22329065,0.43739146,0.3077546,0.17489308,0.20358534,0.40168008,0.29679948,0.5237442,0.34942827,0.20967884,0.43280426,0.40788555,0.5254752,0.36761847,0.7044297,0.5491873,0.867624,0.6261242,0.9398373,0.8506552
16,0.23824283,0.2611174,0.2943861,0.24757218,0.39650068,0.29183415,0.19031909,0.2877929,0.21342471,0.40234047,0.505221,0.64494944,0.44549903,0.53568614,0.7206203,0.8535636,0.7572,0.82822275,0.7925539,0.92599916
17,0.21219477,0.3010171,0.2775461,0.40513927,0.2704661,0.29171103,0.3508775,0.28615755,0.2873432,0.47355223,0.40851918,0.35420576,0.7162708,0.55670726,0.670545,0.5847373,0.84183884,0.7748202,0.65979075,0.6744751
18,0.3203028,0.15370318,0.15228091,0.30058965,0.42105308,0.26037523,0.29943353,0.2272605,0.32627356,0.35999408,0.5343713,0.6760145,0.6185397,0.64181453,0.47624892,0.67392266,0.6837015,0.65521634,0.874513,0.74015766
19,0.20060126,0.3063137,0.29895154,0.22911055,0.34525868,0.273139,0.3797461,0.5403918,0.4213667,0.38530478,0.16978,0.35404378,0.5221348,0.64080364,0.71371937,0.5400942,0.82012427,0.9075403,0.724652,0.8515666
20,0.3258298,0.26906365,0.15462112,0.28205603,0.2989294,0.41003484,0.3572923,0.25429443,0.37773633,0.4689719,0.45708576,0.48593426,0.5599737,0.34759152,0.6726047,0.8016782,0.7372664,0.7627568,0.8820182,0.81858885
21,0.18843235,0.29516655,0.2875604,0.3906699,0.28337598,0.2670281,0.36480576,0.30914116,0.39202482,0.2725069,0.38943037,0.31593117,0.71373355,0.8040897,0.6763212,0.7473461,0.4544137,0.9418756,0.80319244,0.78691494
22,0.20069316,0.2463553,0.13421342,0.24743155,0.44257703,0.35010707,0.36566347,0.2890996,0.45727158,0.25775343,0.5918051,0.8355042,0.49137264,0.4732893,0.65650225,0.60443795,0.69180614,0.9055157,0.87254316,0.92197716
23,0.24277568,0.31463444,0.24695346,0.37202048,0.20703879,0.22929354,0.3589071,0.28325883,0.47097072,0.28722447,0.48979315,0.71764106,0.6708862,0.76047033,0.58257955,0.7594403,0.78825176,0.7637339,0.6716568,0.8205053
24,0.24638455,0.1356423,0.19102968,0.2119288,0.16449207,0.3016962,0.2022171,0.35832444,0.47313046,0.51415324,0.4274152,0.6479142,0.35459167,0.79785764,0.77581626,0.80120957,0.9316622,0.80448914,0.85683477,0.8346599
25,0.20616996,0.1877875,0.39764875,0.37026873,0.14789298,0.46199408,0.2748972,0.32674566,0.42545575,0.48976654,0.53858715,0.28838825,0.6174994,0.51367366,0.83750993,0.35964766,0.41296595,0.82431376,0.792408,0.78333294
26,0.23195305,0.16576731,0.24102159,0.27623767,0.37817168,0.3883465,0.406775,0.37050658,0.37887082,0.40138483,0.58018744,0.42729077,0.56008387,0.6917864,0.7077583,0.5240265,0.7271597,0.7636564,0.79190433,0.9485399
27,0.27424774,0.2772159,0.2891436,0.12917332,0.362448,0.32674953,0.30862272,0.21345225,0.41226572,0.3842838,0.6353222,0.45171133,0.39538726,0.5658761,0.6329582,0.59346,0.49350443,0.7943037,0.82207173,0.74590963
28,0.2963337,0.28096265,0.26713416,0.30382782,0.26511073,0.30657035,0.33639023,0.34667242,0.2752414,0.21891555,0.33496472,0.5060711,0.63419306,0.6018654,0.80716467,0.6197766,0.6823823,0.8618194,0.8897897,0.53041184
29,0.29792756,0.27381155,0.24237919,0.16033955,0.39975718,0.2890487,0.5618568,0.20492637,0.28023702,0.31404182,0.57560474,0.49541536,0.5841044,0.75757706,0.64255184,0.7040833,0.8316744,0.8248903,0.7301396,0.7021166
