,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.21548672,0.28487572,0.28867155,0.33638525,0.3596875,0.2873576,0.32932526,0.42325726,0.48411202,0.24181065,0.42813736,0.4166841,0.3954058,0.70540255,0.5647031,0.6615208,0.57976794,0.5885037,0.77241176,0.8499258
13,0.28857625,0.32519704,0.15692653,0.21669166,0.31457207,0.25943568,0.37337542,0.41828346,0.16058166,0.4458229,0.44507653,0.20974572,0.4081686,0.42976728,0.33234462,0.79991794,0.7729929,0.7860335,0.58552724,0.71032417
14,0.30336407,0.25871968,0.28109735,0.2208025,0.34718668,0.2189585,0.4441275,0.43369332,0.39639658,0.3885801,0.3146008,0.3189604,0.3765027,0.615586,0.6292821,0.5778368,0.4041554,0.6957315,0.5064589,0.69934577
15,0.31939384,0.12853879,0.24458008,0.3240284,0.29394293,0.23235922,0.44397265,0.21340103,0.33597657,0.33264118,0.33630902,0.4030466,0.39113995,0.58555293,0.55524206,0.44722947,0.588482,0.7048272,0.8404727,0.65146583
16,0.17701949,0.2440333,0.29737365,0.34351966,0.21883778,0.32094952,0.19771484,0.23156264,0.6593076,0.21211624,0.5177248,0.27732152,0.4369761,0.41188103,0.65683305,0.570578,0.67954266,0.7489951,0.7147182,0.7237952
17,0.21285562,0.23383959,0.28291595,0.5867704,0.40812272,0.1671875,0.25846037,0.4278454,0.29945967,0.24225406,0.31034335,0.564134,0.34527975,0.36970085,0.5657519,0.43997073,0.77807677,0.73840976,0.7365351,0.7164241
18,0.28309286,0.25502974,0.2106119,0.2761776,0.19281726,0.43062663,0.29299074,0.3629051,0.45189604,0.4983223,0.21077916,0.5759311,0.6277847,0.31897146,0.45185462,0.46291408,0.66098934,0.53831494,0.589296,0.6193748
19,0.21262772,0.15542422,0.3235526,0.2832748,0.17792848,0.45613417,0.312706,0.3302024,0.22899318,0.29797065,0.31185132,0.22801456,0.3727665,0.5685628,0.51330125,0.58410436,0.51424754,0.4511946,0.6545198,0.73271567
20,0.22618231,0.20372944,0.285744,0.2527339,0.15510496,0.36255202,0.36653382,0.31700912,0.5372596,0.20218864,0.270274,0.55222625,0.5128087,0.37606403,0.6194455,0.2506205,0.4399557,0.46641737,0.567998,0.8063979
21,0.3489571,0.25457472,0.24411237,0.5615974,0.30516905,0.42616606,0.3851746,0.20363864,0.35685274,0.3870167,0.26703942,0.42498595,0.40450686,0.42350417,0.22491369,0.33716193,0.4615202,0.6467105,0.729052,0.5543686
22,0.20679548,0.33143085,0.26595074,0.29067248,0.24639845,0.33498108,0.22709958,0.36920163,0.12420201,0.40105876,0.43389758,0.37064072,0.48338693,0.5040128,0.5646053,0.6927044,0.54005444,0.6046992,0.6486422,0.6976098
23,0.27667448,0.24685185,0.18549621,0.33978635,0.3035839,0.30792537,0.14077264,0.39323682,0.21695516,0.3399763,0.47099203,0.28625804,0.4526914,0.43909702,0.40261382,0.46348017,0.6299856,0.7770351,0.46279794,0.60571253
24,0.34335217,0.3320256,0.26427335,0.2548017,0.21313742,0.24942744,0.31790337,0.2915104,0.333628,0.39871544,0.45799303,0.33930027,0.59500563,0.7601238,0.5769936,0.4300136,0.7220758,0.5744112,0.5691888,0.84861773
25,0.2700289,0.22586456,0.3001247,0.23061052,0.25113076,0.2584034,0.3614456,0.27271253,0.31365153,0.44306445,0.33829427,0.47950736,0.25443447,0.3859185,0.57759607,0.6545038,0.61963177,0.63458335,0.7761547,0.64408565
26,0.19911283,0.24733934,0.33154073,0.15735665,0.25573653,0.21659884,0.49886164,0.30502117,0.32834122,0.33172768,0.4971622,0.3956035,0.23227969,0.3581539,0.50379306,0.41575545,0.5641724,0.30676824,0.59402746,0.46083847
27,0.40756112,0.39985564,0.32532328,0.3438089,0.34610987,0.30963114,0.36194995,0.31089136,0.3039497,0.59338224,0.42559108,0.23481019,0.6738531,0.35792285,0.26304188,0.68592465,0.6164727,0.29888994,0.863633,0.73814946
28,0.2335774,0.22431867,0.30981928,0.2823533,0.20127392,0.32254136,0.3743659,0.32987413,0.40403467,0.5540191,0.57200295,0.40021652,0.60093206,0.5926576,0.6662478,0.6622106,0.7973849,0.651003,0.21017298,0.7776065
29,0.3058265,0.20364216,0.1767751,0.26494244,0.32903665,0.29833487,0.1908186,0.23970163,0.3909855,0.46473384,0.4983798,0.38855803,0.2769548,0.37704772,0.5935056,0.6774162,0.39415687,0.34282818,0.4555315,0.7716505
