,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.20680344,0.24150117,0.33839077,0.27462614,0.33258262,0.46881166,0.51135343,0.66764855,0.7089653,0.6528865,0.7563761,0.57175934,0.72989386,0.73687726,0.6126672,0.7242031,0.9008117,0.88771266,0.777116,0.71433973
13,0.21877101,0.23067577,0.26932797,0.30074638,0.3970159,0.54038805,0.63414776,0.77193,0.6467961,0.8073481,0.61214244,0.6267546,0.6731848,0.7720573,0.82873094,0.7469102,0.9078361,0.7212828,0.7670753,0.8338507
14,0.28799266,0.27010638,0.38204858,0.44436574,0.43926454,0.54024446,0.5427818,0.5721631,0.5701584,0.81979096,0.69475204,0.6720176,0.714461,0.69295925,0.7420331,0.73809654,0.834437,0.6742335,0.7644907,0.66351604
15,0.24296817,0.2467618,0.37593496,0.45004845,0.48915458,0.37105995,0.5131737,0.48081237,0.66465193,0.6524927,0.8313432,0.66436666,0.7985027,0.8271022,0.9034432,0.76879454,0.7297789,0.739913,0.7711484,0.8400361
16,0.28416944,0.18329512,0.28733447,0.43369317,0.6305742,0.5538436,0.523523,0.68220204,0.6678867,0.64207006,0.7060045,0.6289172,0.6967567,0.70369565,0.7452804,0.7883885,0.7665424,0.78029263,0.76481277,0.77348673
17,0.29296184,0.19080839,0.39826185,0.33594844,0.5619172,0.45160985,0.53228015,0.5223107,0.5828725,0.49815315,0.62955344,0.667711,0.7056259,0.7649241,0.69001865,0.76154536,0.82065946,0.8086443,0.68095267,0.7802894
18,0.33314568,0.2350967,0.36087894,0.3673751,0.36774546,0.49105144,0.50284064,0.62623245,0.6951974,0.7377782,0.64845335,0.6579521,0.7518042,0.72155064,0.74398315,0.8164665,0.731898,0.8158015,0.75172484,0.8479427
19,0.08771488,0.21660247,0.21100478,0.41424423,0.38354045,0.35644647,0.4867443,0.61445236,0.6769678,0.6788436,0.6202463,0.60197383,0.8411764,0.8033036,0.7441673,0.870251,0.7963525,0.74028563,0.7148625,0.85119325
20,0.25910097,0.29350057,0.29289567,0.557517,0.50261676,0.5928759,0.6470462,0.62447715,0.6487638,0.6227416,0.68725824,0.7835479,0.7919967,0.72774005,0.72398853,0.5894419,0.70229113,0.7908579,0.8655159,0.7311343
21,0.40006334,0.29613638,0.34536016,0.3610919,0.57895994,0.5375116,0.53831524,0.5593744,0.5580995,0.60759413,0.7655474,0.7476125,0.7879463,0.7528528,0.8272724,0.78436744,0.69521344,0.8689922,0.8305089,0.8667224
22,0.32892185,0.27243108,0.41781873,0.51919377,0.47192627,0.5033261,0.441509,0.55715466,0.6085838,0.6604856,0.7002249,0.7635908,0.66105115,0.7272481,0.7607542,0.7591071,0.7718236,0.893075,0.9195992,0.6962589
23,0.22906943,0.28310302,0.3179698,0.42882982,0.40685907,0.39216477,0.46467295,0.621163,0.71556354,0.6798008,0.66527176,0.69385886,0.7162115,0.6924828,0.8312701,0.68335116,0.635604,0.85218793,0.7935843,0.76436466
24,0.28922275,0.31232607,0.34003645,0.3884606,0.45787725,0.58897775,0.657884,0.5234412,0.50999624,0.7301472,0.6930082,0.72211134,0.71364844,0.71471226,0.63979757,0.71603185,0.75748783,0.8047291,0.7479719,0.73708373
25,0.16070673,0.21555135,0.33573312,0.39694923,0.5055765,0.6265351,0.39134175,0.54251677,0.75012004,0.7395299,0.5319504,0.67129433,0.63101345,0.8449545,0.693737,0.68228436,0.71325046,0.8354524,0.7927051,0.7391206
26,0.29884166,0.24673244,0.42499647,0.47873014,0.40292716,0.51017296,0.6276428,0.51442766,0.6010498,0.6957459,0.6392039,0.6603211,0.74484706,0.78616685,0.6933492,0.8095145,0.75443506,0.8222867,0.70180047,0.8645032
27,0.253583,0.26114818,0.40200478,0.45539016,0.3976416,0.48785287,0.44047895,0.5089478,0.6531228,0.51362693,0.4714691,0.7956466,0.789593,0.77984446,0.82325613,0.7726749,0.8257848,0.7444683,0.7715493,0.79635745
28,0.19734491,0.3029848,0.55909556,0.34520173,0.3510471,0.58625966,0.5890824,0.62266284,0.6647583,0.7419468,0.72171825,0.6297076,0.6511835,0.7830813,0.78180087,0.82111394,0.6274926,0.7810984,0.77855116,0.69555527
29,0.16311793,0.25441337,0.2465864,0.302226,0.57322377,0.59204286,0.64634067,0.6724375,0.4456575,0.6772584,0.67335397,0.6277013,0.66011834,0.85125124,0.7025589,0.7116231,0.55220276,0.7485311,0.84846973,0.6371361
