,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.3998521,0.5926181,0.43854433,0.8160399,0.47072124,0.6175796,0.46100825,0.5733552,0.7514171,0.74959,0.6617838,0.67514545,0.6946137,0.70652926,0.40864047,0.58669764,0.6386481,0.70609826,0.85611296,0.7349345
11,0.3823561,0.6625098,0.5041258,0.40102205,0.6161748,0.7249087,0.59914595,0.6657653,0.8150032,0.62187755,0.64886284,0.6876893,0.5113431,0.54085374,0.66596735,0.6158314,0.68758976,0.7227995,0.6339756,0.7711481
12,0.5857936,0.601742,0.45585027,0.5238515,0.519444,0.6532511,0.5661844,0.6748273,0.52712023,0.6099994,0.6940195,0.6497959,0.80595267,0.74137,0.6416962,0.6337291,0.68971026,0.7920035,0.67532843,0.58930147
13,0.3902962,0.45994815,0.4569791,0.6318576,0.53506005,0.6185101,0.48605308,0.49588674,0.6322228,0.528205,0.6988678,0.618024,0.66999096,0.49877682,0.54832673,0.6133575,0.7906246,0.7137318,0.45127708,0.7192733
14,0.56971616,0.6172906,0.46516162,0.56740457,0.43600836,0.4828809,0.70443404,0.67837965,0.52640605,0.6146706,0.6603224,0.7302147,0.6128942,0.40169793,0.8091981,0.809409,0.7720018,0.769119,0.7634884,0.71582997
15,0.4262317,0.6463628,0.4306771,0.5908737,0.52083266,0.6826498,0.6443511,0.55624306,0.7649436,0.4725102,0.49661222,0.8874874,0.5852898,0.69931936,0.7660166,0.62443143,0.6206524,0.83217335,0.62353164,0.83856356
16,0.3893708,0.4346474,0.6251086,0.46975017,0.62700725,0.57239795,0.4431712,0.5414859,0.67329293,0.5347086,0.7786876,0.60033786,0.5380672,0.6812515,0.76635915,0.58318007,0.7318456,0.85393447,0.699017,0.44586626
17,0.55304295,0.38870054,0.38222405,0.6909539,0.5338761,0.49131674,0.5640805,0.7172748,0.66859883,0.5218324,0.6360728,0.52576506,0.69952786,0.62519324,0.72570485,0.5908569,0.67869794,0.76386106,0.76181686,0.77642274
18,0.5546007,0.5318143,0.464576,0.57909197,0.4978791,0.4739945,0.52290255,0.47554746,0.62220794,0.5751801,0.55319273,0.5629978,0.51866597,0.6497408,0.895484,0.57195437,0.89415205,0.53983706,0.6693133,0.6666235
19,0.22501604,0.41312242,0.5003577,0.3270661,0.6045359,0.5792333,0.32593068,0.6043515,0.69630456,0.52697706,0.7400339,0.6712013,0.7295625,0.71775883,0.8066085,0.75063765,0.8351425,0.74721307,0.7014411,0.57830334
20,0.46352464,0.6013038,0.5194935,0.6056243,0.6563787,0.521229,0.42347074,0.6916229,0.6947103,0.5764938,0.8312252,0.9746439,0.6801179,0.7519293,0.6427078,0.66678584,0.5620606,0.63684547,0.5708001,0.75594693
21,0.45612803,0.4527681,0.3069422,0.53973955,0.40239587,0.7324589,0.58308595,0.5300354,0.6526488,0.64700186,0.74219257,0.67268485,0.52438545,0.65559316,0.7332751,0.75014645,0.85296977,0.5774243,0.7566887,0.50437933
22,0.54251087,0.5267323,0.60802835,0.53536594,0.5629903,0.67133,0.5843271,0.53675383,0.5232377,0.5959705,0.53000265,0.6333854,0.6298968,0.48167482,0.5681833,0.6711658,0.70608574,0.6456013,0.58041656,0.6352178
23,0.5730101,0.57312787,0.58719593,0.59554356,0.6216608,0.57452047,0.7091767,0.7481523,0.59428805,0.6372566,0.8363884,0.52522933,0.49229527,0.38786596,0.74454504,0.76946586,0.6997139,0.5567984,0.5077433,0.61724377
24,0.39192727,0.48234072,0.3866072,0.41858816,0.57311344,0.55440605,0.55090964,0.680328,0.6675617,0.6698364,0.5940553,0.7143628,0.6835798,0.7218443,0.7876563,0.56600386,0.5827549,0.5341828,0.6983881,0.57038486
25,0.37011343,0.49964786,0.37745896,0.34367913,0.49491486,0.56695175,0.32116178,0.56429374,0.59415394,0.5948526,0.6091863,0.5996151,0.6917323,0.7215273,0.60383403,0.6860404,0.55535746,0.8377081,0.7671176,0.7849175
26,0.4289379,0.35302708,0.5827624,0.5823917,0.49574214,0.58771974,0.5464208,0.6254914,0.6563324,0.5276439,0.6623787,0.7187107,0.7125576,0.65933454,0.6336389,0.78684527,0.66286767,0.9517733,0.70489025,0.81494415
27,0.5254052,0.44078597,0.57053655,0.52720594,0.5810661,0.62024796,0.68758214,0.40485,0.71385086,0.6784806,0.65895796,0.7152022,0.5318972,0.8267873,0.6610773,0.66850924,0.71012866,0.8160633,0.74593836,0.584937
28,0.46135265,0.5555741,0.48625946,0.32961565,0.51926076,0.62407064,0.61542165,0.5806651,0.5027994,0.56848663,0.64244795,0.6035037,0.56017053,0.8014933,0.63649493,0.57635844,0.981503,0.68846166,0.58979034,0.63141966
29,0.57083106,0.5158221,0.5307807,0.5163901,0.470905,0.5274799,0.4409131,0.77292407,0.38794094,0.69180334,0.6742623,0.43378988,0.7502155,0.7080451,0.6995783,0.67367095,0.5948014,0.5998867,0.54022104,0.74448115
