,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,0.16037396,0.31508172,0.35865825,0.31348413,0.5007976,0.65654224,0.43337664,0.70978534,0.81129646,0.768072,0.91386575,0.89494103,0.8715781,0.94254935,0.8959099,0.92629254,0.9662913,0.9626888,0.95559484,0.9130648
12,0.24144426,0.39411905,0.19269809,0.4248577,0.5454119,0.5972319,0.7276467,0.6845193,0.8038807,0.8922492,0.7508753,0.82525873,0.84720194,0.7894775,0.8656641,0.914783,0.9314928,0.8628985,0.95582736,0.9064072
13,0.15848204,0.19937228,0.36541733,0.36470526,0.49388576,0.6430093,0.5825031,0.82576245,0.883222,0.7132767,0.7672643,0.7389337,0.8991537,0.72804344,0.95386374,0.89931345,0.88380325,0.90675384,0.9212149,0.9296832
14,0.29180494,0.2824296,0.32325828,0.53531307,0.64100456,0.41943902,0.6101953,0.52483785,0.86882746,0.669335,0.74885124,0.86067474,0.88691366,0.920082,0.90256137,0.83127844,0.7904053,0.9493906,0.90640783,0.9340266
15,0.19728391,0.27854258,0.27272972,0.4172716,0.5775972,0.6573392,0.59537566,0.71404535,0.75496775,0.7727717,0.72990906,0.8308465,0.82792056,0.8826827,0.84256285,0.8804552,0.94554216,0.8836689,0.9336349,0.94064283
16,0.24889216,0.23161443,0.29225972,0.33617532,0.42624012,0.5552029,0.5272523,0.81705207,0.79861677,0.7949607,0.70171785,0.8343344,0.91870385,0.9147488,0.94117546,0.9764732,0.8307017,0.8402194,0.9097436,0.9585808
17,0.3889451,0.20967726,0.39488733,0.39630538,0.5266162,0.55634016,0.44913092,0.69669694,0.7780074,0.64396155,0.74757236,0.7886677,0.75567025,0.88641703,0.8742059,0.91065705,0.95706,0.94646895,0.97438705,0.9362213
18,0.1993397,0.33423048,0.40991774,0.23457213,0.63610494,0.74648935,0.5922655,0.5875174,0.70900816,0.7974088,0.8579855,0.90396863,0.79473525,0.97604144,0.89203435,0.8705036,0.92990243,0.8879286,0.90292346,0.93776643
19,0.28948253,0.40076694,0.31967017,0.3376232,0.34411305,0.54274213,0.56732213,0.6837508,0.8277875,0.77945423,0.8400105,0.81043786,0.9218607,0.86178243,0.9497368,0.910411,0.8633772,0.9648474,0.9611108,0.99009293
20,0.19089532,0.4820303,0.31965035,0.3938659,0.21158977,0.47803602,0.55695355,0.73457485,0.84863967,0.819864,0.8334466,0.90401995,0.75376296,0.8562342,0.8501199,0.9929199,0.86097735,0.911667,0.8914093,0.8864416
21,0.2460688,0.22388852,0.32880324,0.34592387,0.4890624,0.6063324,0.47734866,0.60550815,0.79317784,0.8921758,0.6931297,0.8344779,0.8648796,0.92169,0.9444758,0.79687387,0.8594942,0.9153694,0.88942254,0.8765484
22,0.21116392,0.24007778,0.33487555,0.261689,0.37349024,0.49062523,0.5720159,0.5565835,0.86955297,0.7615448,0.8221747,0.8139725,0.6682306,0.91957426,0.77098435,0.8800966,0.9442171,0.8959692,0.95287645,0.96365565
23,0.26344246,0.31306383,0.3067975,0.4929188,0.36222437,0.5271302,0.6627741,0.719469,0.73962504,0.7825534,0.87350637,0.7518583,0.8988379,0.8097636,0.87749845,0.8978529,0.88567877,0.890402,0.8911724,0.8556622
24,0.17393182,0.28792906,0.26812083,0.4893612,0.5651787,0.8259223,0.6528817,0.6378598,0.8842734,0.9059931,0.82654476,0.885635,0.7748525,0.82152164,0.8886779,0.8494234,0.88192356,0.9419591,0.97256833,0.9446192
25,0.24337506,0.24238828,0.23733398,0.33600166,0.5022296,0.5309886,0.6109286,0.5637807,0.838843,0.83579236,0.773213,0.83468056,0.78264844,0.8978779,0.8118855,0.8933493,0.9062735,0.82963735,0.9121168,0.96349
26,0.33338255,0.29411885,0.3591053,0.295903,0.39443257,0.6707792,0.6204961,0.7331039,0.85059106,0.88902855,0.9020707,0.86464995,0.71581626,0.8001135,0.937544,0.9392735,0.91978204,0.8446948,0.9690464,0.90063876
27,0.29396972,0.19720817,0.34331357,0.37787932,0.24089453,0.6349138,0.6060256,0.7574067,0.6871386,0.66417235,0.8161893,0.81485015,0.85134995,0.75397,0.8264121,0.8875086,0.88266695,0.94052076,0.9266138,0.93293464
28,0.20071478,0.29169932,0.15275879,0.45147094,0.32714278,0.45767865,0.51050186,0.7048198,0.6572524,0.7417995,0.8906436,0.75961643,0.82965505,0.94285554,0.80789626,0.89336026,0.90466416,0.9001438,0.9308592,0.9291836
29,0.19265196,0.42350292,0.246811,0.4338503,0.6199307,0.53823143,0.5500196,0.8043133,0.87302876,0.71058446,0.7477947,0.7589363,0.8338622,0.7669233,0.8429077,0.84493625,0.9019473,0.93466026,0.9554222,0.8427949
