,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.2372715,0.25947976,0.30910185,0.38008732,0.4014027,0.25891346,0.377498,0.4832974,0.5493725,0.5052242,0.30473572,0.61822796,0.8167098,0.46765122,0.76989496,0.91209173,0.7861323,0.9278054,0.9147237,0.94535905
17,0.24781635,0.3343926,0.38771385,0.38486838,0.31117103,0.42552924,0.351589,0.5362876,0.40658408,0.35846138,0.69631135,0.34082574,0.6956701,0.8230076,0.601411,0.7258165,0.8379901,0.8907606,0.8481067,0.92751235
18,0.22325368,0.28350747,0.25933793,0.28822297,0.2090025,0.28920674,0.24941245,0.28981262,0.2199589,0.31802458,0.43960014,0.46942466,0.41173682,0.6711176,0.60379994,0.76717836,0.5377961,0.79418325,0.90584517,0.89452636
19,0.23415776,0.41126314,0.28216174,0.20211978,0.29920465,0.4083375,0.2487597,0.42660803,0.5249813,0.24139912,0.393371,0.7191372,0.627298,0.30578184,0.8168632,0.8589929,0.84933615,0.87686074,0.94820803,0.9323007
20,0.32098854,0.17494924,0.19807062,0.34347472,0.3335414,0.2747454,0.4140095,0.19879793,0.22878273,0.18765923,0.3395024,0.43790922,0.5070914,0.6774038,0.80530035,0.77213407,0.87058526,0.6496584,0.86656255,0.88873947
21,0.17205378,0.2003769,0.24501598,0.42668256,0.29705265,0.22310083,0.4359886,0.54731596,0.5043344,0.28884488,0.58052367,0.38204825,0.8000657,0.76614976,0.9059297,0.79328376,0.96372205,0.66123486,0.8722502,0.8315474
22,0.28565317,0.44010893,0.16044442,0.31042627,0.42275834,0.24636297,0.2898917,0.48406634,0.53922933,0.4240633,0.5724961,0.5862639,0.7098988,0.57970613,0.7632465,0.85008967,0.7843728,0.91556674,0.9380051,0.84795845
23,0.2418228,0.16665436,0.39629382,0.2110261,0.38462514,0.43131456,0.49890026,0.464185,0.24983144,0.3854999,0.57984203,0.80714387,0.7124333,0.74506783,0.73110956,0.6830753,0.8238553,0.89232683,0.88713515,0.94258326
24,0.2621378,0.37789458,0.34553277,0.3314315,0.22945133,0.3004484,0.48357493,0.49333018,0.3483789,0.6620008,0.49077773,0.49034977,0.8197535,0.637068,0.8573386,0.74833536,0.87605333,0.9173442,0.8880099,0.96683264
25,0.25117695,0.26389813,0.2194602,0.38489228,0.23053348,0.23893602,0.3978199,0.48891053,0.4902144,0.31299454,0.563938,0.367233,0.49711952,0.7833084,0.6767859,0.65471625,0.8779885,0.83876956,0.89429474,0.76842564
26,0.30772588,0.33019537,0.29221377,0.2966646,0.33018878,0.46071228,0.27159405,0.5381416,0.40919352,0.27439663,0.663549,0.52733517,0.77632093,0.75302005,0.8624487,0.8699568,0.7686817,0.8678783,0.8089385,0.8257085
27,0.18901333,0.15300849,0.27270624,0.28375408,0.31735182,0.37721217,0.2700246,0.58520967,0.31225532,0.32669002,0.4974761,0.6616053,0.7598268,0.3825457,0.2799975,0.948658,0.5172393,0.9156359,0.91276395,0.8433139
28,0.12532347,0.38210857,0.2812592,0.26199386,0.30074957,0.25917858,0.27073002,0.34548292,0.5081903,0.2558232,0.70954704,0.34200084,0.79940844,0.7130826,0.6871516,0.83278763,0.6555617,0.8729563,0.89060867,0.7886522
29,0.20683233,0.24678035,0.18892987,0.29589087,0.29830956,0.399078,0.1745567,0.33011478,0.68317425,0.35244447,0.6732135,0.81656295,0.74291193,0.83287275,0.6748069,0.510111,0.82003987,0.79688394,0.8743967,0.9399401
