,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
15,0.29422554,0.13109097,0.2606834,0.41381222,0.39919645,0.6807507,0.56167185,0.6744275,0.6158319,0.8532565,0.79210705,0.7252599,0.8270407,0.91768295,0.95785695,0.86019534,0.82956916,0.9375579,0.9350983,0.97012824
16,0.30367407,0.24249825,0.34993476,0.40858364,0.41876373,0.52955925,0.69468474,0.6970721,0.64964783,0.7290175,0.8228208,0.8378113,0.88935435,0.9388317,0.89893115,0.7604772,0.96875286,0.8828616,0.8905357,0.98784
17,0.05723672,0.1946803,0.30452138,0.42302886,0.5380245,0.6535326,0.7303382,0.69932616,0.6946058,0.69549906,0.7565625,0.9716958,0.816352,0.8917023,0.8757701,0.950937,0.8843235,0.94896775,0.74328107,0.91828144
18,0.3496986,0.23557894,0.3306033,0.43708152,0.54616916,0.43272185,0.65214026,0.77806634,0.62789714,0.68008363,0.7557303,0.7389407,0.8723267,0.8711011,0.91755915,0.8711847,0.889847,0.961489,0.89788306,0.94693744
19,0.30419293,0.15743454,0.3243943,0.3750146,0.45798007,0.6737421,0.64632046,0.7010682,0.7198713,0.6508642,0.7334092,0.81601906,0.83249176,0.7997904,0.7380158,0.9098507,0.8481387,0.82279956,0.91011655,0.90239173
20,0.24504817,0.2188408,0.2575813,0.29327017,0.31269416,0.52536094,0.7780499,0.73641515,0.7785834,0.810593,0.699366,0.91056526,0.8261601,0.83549863,0.94793475,0.9518706,0.8467332,0.9281907,0.892786,0.89392614
21,0.30260912,0.248529,0.4428564,0.4860165,0.4254179,0.43471733,0.45696527,0.5091764,0.73244536,0.75073713,0.74013555,0.75686944,0.8403961,0.83858395,0.916612,0.9554759,0.9591335,0.8481439,0.9610542,0.87356555
22,0.3019316,0.28365684,0.38972878,0.50680554,0.50207704,0.6125907,0.72944176,0.71772796,0.75885856,0.7106431,0.8199563,0.6903647,0.7304673,0.7485043,0.9084994,0.8195528,0.8466233,0.8817013,0.91354704,0.95515555
23,0.26112348,0.28419352,0.32751435,0.44615132,0.5204454,0.63170683,0.71653974,0.67001414,0.67361444,0.8218522,0.6532984,0.837278,0.8889221,0.7092389,0.8630856,0.9359668,0.96113664,0.8643774,0.95410764,0.8970448
24,0.3090828,0.27487546,0.3666739,0.37963945,0.55076456,0.56776357,0.76543343,0.63917243,0.7266048,0.8419092,0.8744214,0.61662954,0.6803288,0.7220022,0.96250105,0.7924715,0.9126546,0.9424074,0.875298,0.9667245
25,0.2153407,0.24088316,0.38759756,0.33395585,0.5510857,0.61594445,0.5834034,0.68801516,0.73468333,0.8957674,0.79169166,0.79325855,0.720566,0.8769765,0.89923036,0.9306785,0.9322053,0.9244019,0.92146665,0.9433559
26,0.19974191,0.23681906,0.39554018,0.4441978,0.55886996,0.6084341,0.63426983,0.7578143,0.770297,0.7424224,0.8765311,0.80505294,0.872454,0.943405,0.8870985,0.90384036,0.9277924,0.8111434,0.9703695,0.9003703
27,0.43960756,0.24027364,0.3053582,0.41480795,0.49239445,0.6481513,0.59521437,0.6954412,0.56067365,0.8536805,0.6829694,0.82175606,0.89285916,0.9144319,0.84244215,0.9493095,0.91728354,0.8717511,0.96743745,0.9396065
28,0.36946964,0.27854878,0.43653554,0.33128074,0.5077635,0.55515814,0.5590482,0.6343212,0.6980959,0.79380554,0.8483351,0.8802703,0.837523,0.84584904,0.8282379,0.8732563,0.9510093,0.9787301,0.916512,0.8730663
29,0.333782,0.24975312,0.31062043,0.3177008,0.42470965,0.4498698,0.37198013,0.79270136,0.74600476,0.7682117,0.8342905,0.7891958,0.8074112,0.8627262,0.83581525,0.9679144,0.89614093,0.9116336,0.81899166,0.97225505
