,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.2269361,0.18392074,0.3450007,0.38511735,0.552583,0.6608387,0.7713298,0.8847744,0.95532835,0.997859,0.9786372,0.9999962,0.9963851,0.99998254,0.9999999,1.0,1.0,1.0,0.99999774,1.0
11,0.28940946,0.17830825,0.33889338,0.34612718,0.6003164,0.62582207,0.74504304,0.9053394,0.9599187,0.8801074,0.8658212,0.99987394,0.99997413,0.99992657,0.9979679,1.0,0.9999916,1.0,1.0,0.99998045
12,0.277613,0.44281173,0.27710932,0.51932186,0.4435143,0.7228126,0.6720484,0.85773975,0.85241735,0.99259055,0.9612252,0.99976075,1.0,0.9999914,0.99951345,0.9999999,0.99999505,0.9997425,1.0,0.9999794
13,0.24843006,0.24381335,0.3587051,0.41463938,0.6144504,0.5330226,0.73226404,0.9199759,0.9984671,0.8636101,0.9852111,0.999992,1.0,0.9999199,0.9999269,0.99971664,1.0,0.9999941,1.0,0.9999846
14,0.19140151,0.28144243,0.33142978,0.6312477,0.46381506,0.62879646,0.7821009,0.78873336,0.9955379,0.91353893,0.98696595,0.99517184,0.9974586,0.9999995,0.9994849,1.0,1.0,1.0,0.9999992,1.0
15,0.407484,0.2019233,0.34237415,0.41492957,0.6010386,0.76917744,0.7891372,0.9132527,0.9368566,0.9657723,0.99971616,0.8323081,0.9999021,0.9999999,0.9999995,0.9999994,1.0,1.0,0.999959,1.0
16,0.19785109,0.25394115,0.22427082,0.3642175,0.47522068,0.38496336,0.7897582,0.88799334,0.8216771,0.9946249,0.96986115,0.99994737,0.9973315,0.99999934,1.0,0.99999696,1.0,0.9990765,0.999998,0.9998611
17,0.2626124,0.3190048,0.31158668,0.37842846,0.45228997,0.5433123,0.6022068,0.8301071,0.8897687,0.88095176,0.9522974,0.9996983,1.0,0.8912815,0.9999999,0.9972089,0.9997323,0.9999955,1.0,0.99996597
18,0.29954848,0.28015268,0.2638988,0.44748944,0.3595152,0.57890093,0.65618086,0.75588,0.98082197,0.999108,0.9998909,0.9999463,0.88551176,0.996424,0.9999995,0.99999267,0.9999998,1.0,1.0,1.0
19,0.25095326,0.17037444,0.36865276,0.34967476,0.36835256,0.6317356,0.73834604,0.803751,0.90150344,0.9163731,0.9404148,0.99999964,0.9999983,0.99999857,0.9999921,0.99955463,0.9995036,0.9999999,1.0,1.0
20,0.18986805,0.28875545,0.39384073,0.46346298,0.46932387,0.4837141,0.6828531,0.8711875,0.9573697,0.95202434,0.8697916,0.9888462,0.99971914,0.9999167,0.9999999,1.0,0.9999999,0.9999999,0.9999684,1.0
21,0.36187243,0.3802364,0.52328324,0.4593285,0.5628486,0.45447057,0.74163735,0.91603136,0.9653298,0.9719362,0.9999486,0.9673912,1.0,0.9999685,0.9999596,0.9999881,0.9999918,1.0,0.9999999,0.9999994
22,0.28923637,0.24144188,0.28333977,0.4330473,0.49800247,0.55882657,0.8260647,0.88589525,0.9182547,0.9892489,0.9985107,0.99995184,0.9943258,0.9915554,1.0,0.9999976,1.0,1.0,0.99996644,1.0
23,0.20575853,0.27145076,0.39898714,0.42602092,0.5443573,0.6352244,0.78769934,0.8003292,0.78559494,0.9265305,0.9941635,0.986755,0.9998887,0.9999982,0.9999982,1.0,0.99999696,0.9992865,0.99999285,0.99996054
24,0.22211406,0.35931954,0.45449895,0.43033808,0.45744544,0.6674646,0.7435364,0.7828776,0.9266715,0.98401034,0.9975279,0.99974173,0.99999654,0.9999833,0.9995884,0.9999878,0.9999999,0.9998175,1.0,1.0
25,0.32334787,0.26892108,0.4144126,0.44127765,0.45615825,0.46850514,0.62121934,0.9136211,0.9999754,0.9427757,0.9994882,0.9999975,0.9999999,0.93816966,0.9999911,0.99999934,0.9999124,0.9999999,1.0,1.0
26,0.29558247,0.2945577,0.35890514,0.310021,0.52684766,0.74057114,0.77942973,0.6549264,0.90275306,0.99553907,0.99316436,0.9999998,0.9931046,0.9999999,0.99999505,0.9985752,0.99557555,0.9999994,1.0,1.0
27,0.24820057,0.17175615,0.28554493,0.29476407,0.34883446,0.5968938,0.7512376,0.89555645,0.944925,0.83927745,0.9920586,0.99956286,0.9999998,0.9999895,1.0,0.9980041,0.9999999,0.9999933,1.0,1.0
28,0.30743355,0.2165381,0.2805127,0.462989,0.61405957,0.5839669,0.76372063,0.762895,0.88028324,0.8881863,0.99948674,0.99816644,0.97937953,0.9985773,0.9999995,1.0,0.9999998,1.0,0.9999998,1.0
29,0.13513443,0.27918062,0.34713906,0.46787223,0.37548876,0.60977006,0.80597496,0.81954014,0.99964654,0.9953643,0.9523169,0.95948505,0.9894432,0.9681301,0.99949294,0.99999845,0.99999934,0.9999999,1.0,0.9999999
