,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,nan,nan,nan,nan,nan,0.27204672,0.33317074,0.43035108,0.42084813,0.42926258,0.33343232,0.40848905,0.8029038,0.70161855,0.88120747,0.81155187,0.90013295,0.9338217,0.9569012,0.94523364
14,nan,nan,0.28872833,0.27760053,0.45871973,0.41798002,0.3034265,0.28647736,0.80106413,0.45559973,0.6971753,0.8236658,0.76659477,0.83116657,0.9196745,0.8471228,0.9472785,0.93962145,0.97502327,0.97141707
15,nan,0.24964269,nan,nan,0.17479408,nan,0.38437438,0.341807,0.58667296,0.45433918,0.6308885,0.7923604,0.80060804,0.35626963,0.8973881,0.93441373,0.9518612,0.88245773,0.97860605,0.98854315
16,nan,nan,nan,0.29128763,0.24841797,0.14801069,0.36108127,0.3025367,0.29244965,0.6850688,0.5915972,0.4306028,0.4981266,0.5195784,0.96523917,0.9244226,0.95718133,0.95332366,0.9524743,0.9880589
17,nan,0.36743498,nan,nan,0.44839764,0.23751578,0.39662027,0.39087516,0.5725323,0.80486804,0.3527193,0.36518982,0.5704547,0.7698128,0.8332831,0.89650124,0.81903374,0.9805802,0.969242,0.96790475
18,nan,nan,nan,0.23947462,0.34346884,0.27373084,0.5409688,0.6021244,0.5295723,0.6200283,0.89776933,0.27042237,0.95159185,0.4566976,0.9447773,0.82812184,0.8895276,0.9704808,0.96266687,0.9800919
19,0.22563228,nan,0.33299726,0.28084213,0.3287465,0.23045711,0.24423254,0.3430666,0.4155148,0.5738283,0.36289796,0.534376,0.5818683,0.95451987,0.56842166,0.97882843,0.9534297,0.92521113,0.90040874,0.96704644
20,nan,0.1375499,0.29665735,0.33940372,0.25567043,0.24038704,0.25145894,0.30774024,0.5790335,0.35484517,0.7459212,0.7518693,0.80565786,0.9044943,0.88263977,0.9079536,0.57122004,0.9397901,0.98543596,0.9754926
21,nan,nan,nan,0.22038534,0.26655093,0.5502528,nan,0.476128,0.33495605,0.4381743,0.79309607,0.63727975,0.4575243,0.7488251,0.4746787,0.7403187,0.87691516,0.85466707,0.9839827,0.98935366
22,nan,nan,nan,0.12537256,0.3521039,0.28804684,0.5289562,0.59504807,0.3943445,0.48056978,0.43562597,0.28547007,0.34928364,0.9588871,0.9085388,0.92816305,0.9858804,0.9805579,0.9843596,0.9912286
23,nan,nan,0.34407705,nan,0.19696227,0.30371696,0.29535273,0.36543217,0.3325956,0.7080695,0.80146027,0.34239584,0.53570837,0.8575593,0.6877834,0.89285916,0.9488842,0.9733213,0.98640853,0.98517907
24,nan,nan,0.20360656,nan,0.42527565,0.2928236,0.49992386,0.25645584,0.5171872,0.35583103,0.29918766,0.64771634,0.37102813,0.66503274,0.45295644,0.8542821,0.9065903,0.9882984,0.9428539,0.9870494
25,nan,nan,nan,0.21741387,0.34377137,0.40102634,0.42751184,0.55897427,0.7435273,0.5617846,0.20188494,0.77587557,0.8510348,0.61316025,0.9601337,0.5372535,0.8914257,0.9462429,0.9741065,0.991415
26,nan,nan,0.29034597,0.37006903,0.38029572,0.3410154,0.25492904,0.4824718,0.26060387,0.46342373,0.50761414,0.7991344,0.6353785,0.90183145,0.90725076,0.84873897,0.9848827,0.9667338,0.96174306,0.96804965
27,nan,nan,0.23818818,0.38477412,0.38097435,0.2920277,0.21158275,0.45321578,0.31666616,0.50272477,0.8436756,0.24917188,0.8962127,0.46564788,0.92747736,0.9680538,0.968557,0.86900234,0.9862706,0.9818527
28,nan,nan,0.2320498,0.27737164,nan,0.34503883,0.38309637,0.46166244,0.24442971,0.6120106,0.40204296,0.78692526,0.36984617,0.4222818,0.89738876,0.8814171,0.9689144,0.96814185,0.9833256,0.90842944
29,nan,nan,0.22057757,nan,0.5160012,0.28616586,0.5402178,0.58017427,0.63202506,0.5833725,0.45730925,0.5552019,0.6221205,0.96822053,0.95659935,0.7618248,0.9260713,0.8609797,0.9731434,0.60482466
