,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.20853308,0.20226395,0.24818067,0.34827557,0.43281588,0.460625,0.8311141,0.85998154,0.9192276,0.9689013,0.9094416,0.97954416,0.99554396,0.9984698,1.0,0.9985531,0.9999999,1.0,0.99966115,1.0
17,0.23454061,0.24839237,0.19283739,0.45699722,0.4336834,0.5885056,0.7350138,0.86392945,0.7887946,0.99941456,0.9420673,0.9989424,0.9999957,1.0,0.9999978,0.9999863,0.99963725,1.0,0.9999999,1.0
18,0.26853627,0.3325655,0.23643002,0.44268712,0.35497642,0.4669667,0.85773957,0.7770535,0.7579628,0.99184895,0.9718318,0.99747074,0.9999955,0.99709904,0.9999793,0.9999998,0.9999999,1.0,0.9999999,1.0
19,0.13409403,0.2898623,0.25481838,0.46716738,0.31026703,0.6378828,0.823452,0.87549704,0.7681393,0.866403,0.9774911,0.9878538,0.9999998,0.9996505,0.99638283,1.0,1.0,0.999996,0.9999956,0.9998314
20,0.23593405,0.2936768,0.2888372,0.31365243,0.46696466,0.6483369,0.7510602,0.9390933,0.99312985,0.97311914,0.9948562,0.89180154,0.9997017,0.9999932,1.0,0.999987,0.99995154,1.0,0.9999913,1.0
21,0.23942217,0.3054287,0.24005023,0.50685066,0.36475414,0.5992993,0.613372,0.7900673,0.89571255,0.90172875,0.99954784,0.99999887,0.9999816,0.9999979,1.0,0.99999857,0.9999968,0.9999987,0.9999998,1.0
22,0.28821862,0.3066761,0.3881908,0.42585596,0.3531222,0.68339777,0.8328277,0.89437914,0.9409939,0.9382297,0.999982,0.99982405,0.9999655,0.9987736,0.99999905,0.9998716,1.0000001,0.9999992,1.0,1.0
23,0.27617413,0.22852704,0.34740666,0.4412691,0.49560866,0.5469901,0.7316281,0.7657932,0.98109895,0.9887544,0.8651435,0.9771992,0.98490775,0.9999751,0.999908,0.9999982,0.9999976,1.0,0.9999981,0.9999999
24,0.18153411,0.35969344,0.4095417,0.31908545,0.595502,0.4967246,0.80054206,0.8856827,0.99415416,0.92702293,0.9990982,0.9999998,0.98970497,0.99981344,0.99999225,0.9999998,1.0,1.0,0.99960625,1.0
25,0.24628215,0.23248109,0.39699954,0.35946053,0.6111409,0.59159344,0.6805615,0.6115481,0.946085,0.9941739,0.9920969,1.0,0.9999992,0.9999813,0.99999964,1.0,0.99951506,0.9999811,1.0,1.0
26,0.33373597,0.2877931,0.4021984,0.39705616,0.37069988,0.6241208,0.7520864,0.9088212,0.9783435,0.94821084,0.96639603,0.9784182,0.9991964,0.9999939,0.9998822,0.99697363,0.9999987,0.9999994,0.99954575,1.0
27,0.15961377,0.23841915,0.43483695,0.41852552,0.47622246,0.72973883,0.718983,0.5294178,0.9871359,0.8718702,0.9238404,0.99145585,0.99997795,0.9993125,0.9999982,1.0,1.0,0.9999997,0.9999999,0.9998676
28,0.34462044,0.31178865,0.3330466,0.38614365,0.56347317,0.56900483,0.72088003,0.88940847,0.9303459,0.9783735,0.9998207,0.9822564,1.0,0.99884737,0.99998826,1.0,1.0000001,1.0,0.9999935,1.0
29,0.26706377,0.30474293,0.4892211,0.3282737,0.54016143,0.4974886,0.6147801,0.92032754,0.9439434,0.9805716,0.99971056,0.9999231,0.9997951,0.9991,0.9999701,1.0,0.9999914,0.9999997,0.9999965,0.9999999
